ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"After Rosa and Lee went to the park, Lee gave a blueberry to",Rosa,"After Jewel and Roy went to the park, Romeo gave a blueberry to",Donna,Lee,Roy
"While Martha and Janet were commuting to the bar, Martha gave a mango to",Janet,"While Melissa and Garrett were commuting to the bar, Andy gave a mango to",Phillip,Martha,Melissa
"While Harriet and Kelly were working at the forest, Kelly gave a grape to",Harriet,"While Violet and Kate were working at the forest, Abram gave a grape to",Malcolm,Kelly,Kate
"Then, Richard and Susan went to the park. Richard gave a banana to",Susan,"Then, Karl and Stephen went to the park. Erica gave a banana to",Carlos,Richard,Karl
"Then, Janet and Kevin went to the bar. Kevin gave a mango to",Janet,"Then, Ramon and Mary went to the bar. Earl gave a mango to",Sydney,Kevin,Mary
"Then, Rosa and Geneva had a lot of fun at the zoo. Geneva gave a apple to",Rosa,"Then, Malcolm and Courtney had a lot of fun at the zoo. Jeff gave a apple to",Sam,Geneva,Courtney
"Afterwards, Jackie and Dianne went to the store. Jackie gave a cantaloupe to",Dianne,"Afterwards, Perry and Lloyd went to the store. Alexa gave a cantaloupe to",Pierre,Jackie,Perry
The lake Heidi and Sonia went to had a raspberry. Sonia gave it to,Heidi,The lake Belen and Heaven went to had a raspberry. Sharon gave it to,Alexa,Sonia,Heaven
"When Jerry and Leigh got a mango at the mountain, Leigh decided to give it to",Jerry,"When Don and Deven got a mango at the mountain, Ezra decided to give it to",Macy,Leigh,Deven
"When Marian and Lee got a cherry at the beach, Lee decided to give it to",Marian,"When Oscar and Angelo got a cherry at the beach, Conrad decided to give it to",Melvin,Lee,Angelo
"When Janet and Alice got a blackberry at the cafe, Alice decided to give the blackberry to",Janet,"When Leo and Wilson got a blackberry at the cafe, Manuel decided to give the blackberry to",Miles,Alice,Wilson
The cave Sophia and Brian went to had a blueberry. Sophia gave it to,Brian,The cave Shelby and Connor went to had a blueberry. Duncan gave it to,Malik,Sophia,Shelby
"After the lunch, Maggie and Marian went to the museum. Maggie gave a blackberry to",Marian,"After the lunch, Lizeth and Ariel went to the museum. Riley gave a blackberry to",Timothy,Maggie,Lizeth
"Then, Irma and Janet were working at the school. Irma decided to give a peach to",Janet,"Then, Devon and Gilbert were working at the school. Irving decided to give a peach to",Diana,Irma,Devon
"While Theresa and Melissa were working at the library, Melissa gave a honeydew to",Theresa,"While Jonas and Cyrus were working at the library, Eddie gave a honeydew to",Trent,Melissa,Cyrus
"Then, Irma and Heidi went to the school. Irma gave a pear to",Heidi,"Then, Chloe and Nicole went to the school. Lisa gave a pear to",Emmanuel,Irma,Chloe
"While Melanie and Jessica were commuting to the library, Jessica gave a raspberry to",Melanie,"While Andrea and Brandon were commuting to the library, Phillip gave a raspberry to",Jaime,Jessica,Brandon
"After Marilyn and Rosa went to the forest, Marilyn gave a honeydew to",Rosa,"After Dulce and Stefan went to the forest, Emerald gave a honeydew to",Simon,Marilyn,Dulce
"When Stella and Eleanor got a coconut at the park, Eleanor decided to give it to",Stella,"When Grace and Jarrett got a coconut at the park, Franklin decided to give it to",Houston,Eleanor,Jarrett
"Then, Robin and Sarah were thinking about going to the library. Robin wanted to give a blackberry to",Sarah,"Then, Alex and Robert were thinking about going to the library. Chandler wanted to give a blackberry to",Bailey,Robin,Alex
"Then, Brian and Irma were thinking about going to the cafe. Irma wanted to give a honeydew to",Brian,"Then, Madison and Juliana were thinking about going to the cafe. Stone wanted to give a honeydew to",Carlo,Irma,Juliana
The zoo Martha and Jessie went to had a blueberry. Martha gave it to,Jessie,The zoo Elliot and Brent went to had a blueberry. Unique gave it to,Harmony,Martha,Elliot
Friends Stella and Carol found a banana at the cafe. Carol gave it to,Stella,Friends Mohammad and Kennedy found a banana at the cafe. Devon gave it to,Glen,Carol,Kennedy
The store Suzanne and Carmen went to had a raspberry. Suzanne gave it to,Carmen,The store Dennis and Katarina went to had a raspberry. Kennedy gave it to,Javier,Suzanne,Dennis
Friends Marilyn and Jessie found a apple at the market. Marilyn gave it to,Jessie,Friends Demarcus and Julian found a apple at the market. Nash gave it to,Derrick,Marilyn,Demarcus
"Afterwards, Anita and Lee went to the library. Lee gave a kiwi to",Anita,"Afterwards, Aisha and Jamie went to the library. Alvin gave a kiwi to",Alexandria,Lee,Jamie
"When Rebecca and Sarah got a pear at the lake, Rebecca decided to give it to",Sarah,"When Veronica and Sean got a pear at the lake, Helena decided to give it to",Brendan,Rebecca,Veronica
"When Natasha and Stacy got a banana at the desert, Natasha decided to give the banana to",Stacy,"When Ariel and Dion got a banana at the desert, Jane decided to give the banana to",Haley,Natasha,Ariel
"When Jessie and Suzanne got a kiwi at the lake, Suzanne decided to give it to",Jessie,"When Karli and Vanessa got a kiwi at the lake, Caroline decided to give it to",Allan,Suzanne,Vanessa
"While Sarah and Jessica were working at the park, Jessica gave a cantaloupe to",Sarah,"While Ian and Stone were working at the park, Vaughn gave a cantaloupe to",Bailey,Jessica,Stone
"When Amanda and Irma got a peach at the shop, Irma decided to give the peach to",Amanda,"When Gerald and Aiden got a peach at the shop, Jeremy decided to give the peach to",Sonia,Irma,Aiden
"Then, Amanda and Violet were working at the lake. Violet decided to give a grape to",Amanda,"Then, Nancy and Stacy were working at the lake. Nelson decided to give a grape to",Elias,Violet,Stacy
Friends Natasha and Anita found a raspberry at the cave. Natasha gave it to,Anita,Friends Carla and Piper found a raspberry at the cave. Raven gave it to,Neal,Natasha,Carla
Friends Rebecca and Stella found a papaya at the school. Rebecca gave it to,Stella,Friends Jeremiah and Zion found a papaya at the school. Xander gave it to,Genesis,Rebecca,Jeremiah
"Then, Kelly and Paula went to the store. Kelly gave a blueberry to",Paula,"Then, Walker and Rebeca went to the store. Spencer gave a blueberry to",Hanna,Kelly,Walker
Friends Megan and Anne found a apple at the museum. Megan gave it to,Anne,Friends Annette and Prince found a apple at the museum. Chandler gave it to,Ralph,Megan,Annette
"Then, Carol and David were thinking about going to the cafe. Carol wanted to give a pineapple to",David,"Then, Stanley and Ruby were thinking about going to the cafe. Bobby wanted to give a pineapple to",Turner,Carol,Stanley
Friends Irma and Harriet found a strawberry at the cave. Irma gave it to,Harriet,Friends Felix and Joey found a strawberry at the cave. Maria gave it to,Dean,Irma,Felix
"While Kim and Geneva were commuting to the cafe, Geneva gave a strawberry to",Kim,"While Grant and Rory were commuting to the cafe, Shirley gave a strawberry to",Sonny,Geneva,Rory
"Then, Grace and Stacy went to the desert. Grace gave a grape to",Stacy,"Then, Ellen and Miranda went to the desert. Alexis gave a grape to",Randy,Grace,Ellen
"Then, Melanie and Sonia were thinking about going to the school. Sonia wanted to give a peach to",Melanie,"Then, Greyson and Coleman were thinking about going to the school. Leo wanted to give a peach to",Richard,Sonia,Coleman
"While Rachel and Anita were working at the park, Rachel gave a kiwi to",Anita,"While Fred and Adrian were working at the park, Quinn gave a kiwi to",Angel,Rachel,Fred
The cafe Sonia and Marian went to had a mango. Sonia gave it to,Marian,The cafe Quentin and Alexis went to had a mango. Violet gave it to,Arnold,Sonia,Quentin
"Then, Carmen and Martha were thinking about going to the home. Martha wanted to give a strawberry to",Carmen,"Then, Laurel and Desmond were thinking about going to the home. Jeremiah wanted to give a strawberry to",Ian,Martha,Desmond
"Then, Violet and Diana were thinking about going to the bar. Violet wanted to give a cantaloupe to",Diana,"Then, Sandra and Tommy were thinking about going to the bar. Craig wanted to give a cantaloupe to",Fiona,Violet,Sandra
"Then, Mark and Jackie went to the theater. Jackie gave a orange to",Mark,"Then, Ross and Lamar went to the theater. Payton gave a orange to",Dawson,Jackie,Lamar
"While Anne and Rachel were working at the gym, Rachel gave a banana to",Anne,"While Arthur and Connor were working at the gym, Kenya gave a banana to",Bailey,Rachel,Connor
"While Shannon and Anita were commuting to the gym, Shannon gave a apple to",Anita,"While Edith and Ronaldo were commuting to the gym, Jasper gave a apple to",Eva,Shannon,Edith
Friends Susan and Alice found a mango at the bar. Alice gave it to,Susan,Friends Israel and Allen found a mango at the bar. Bruno gave it to,Lorenzo,Alice,Allen
"Then, Marilyn and Anita were thinking about going to the zoo. Marilyn wanted to give a raspberry to",Anita,"Then, Gunnar and Lucia were thinking about going to the zoo. Sage wanted to give a raspberry to",London,Marilyn,Gunnar
"Afterwards, Melissa and Anita went to the museum. Melissa gave a orange to",Anita,"Afterwards, Aliza and Veronica went to the museum. Lewis gave a orange to",Anderson,Melissa,Aliza
"When Richard and Marian got a blueberry at the beach, Richard decided to give it to",Marian,"When Kim and Alejandro got a blueberry at the beach, Holden decided to give it to",Walter,Richard,Kim
"Then, Richard and Theresa went to the forest. Richard gave a kiwi to",Theresa,"Then, Thomas and Kellen went to the forest. Cole gave a kiwi to",Coleman,Richard,Thomas
"While Heidi and Robin were commuting to the gym, Robin gave a cherry to",Heidi,"While Benjamin and Israel were commuting to the gym, Mark gave a cherry to",Unique,Robin,Israel
"Then, Megan and Jessie were working at the theater. Megan decided to give a blackberry to",Jessie,"Then, Allan and Carrie were working at the theater. Kate decided to give a blackberry to",Dakota,Megan,Allan
"After the lunch, Robin and Kim went to the store. Robin gave a blackberry to",Kim,"After the lunch, Sarah and Jacob went to the store. Michele gave a blackberry to",Wendy,Robin,Sarah
Friends Marian and Melissa found a apple at the park. Melissa gave it to,Marian,Friends Amelia and Haleigh found a apple at the park. Alvin gave it to,Troy,Melissa,Haleigh
"While Janet and Marilyn were working at the desert, Marilyn gave a kiwi to",Janet,"While Rosemary and Matteo were working at the desert, Ross gave a kiwi to",Lori,Marilyn,Matteo
"While Alicia and Maggie were working at the school, Maggie gave a blueberry to",Alicia,"While Sydnie and Alfredo were working at the school, Parker gave a blueberry to",Tre,Maggie,Alfredo
"Then, Jackie and Sarah went to the market. Jackie gave a plum to",Sarah,"Then, Alison and Dean went to the market. Maurice gave a plum to",Sharon,Jackie,Alison
"After Stella and Jackie went to the home, Jackie gave a mango to",Stella,"After Darin and Parker went to the home, Luis gave a mango to",Randall,Jackie,Parker
The park Anne and Teresa went to had a mango. Teresa gave it to,Anne,The park Steven and Sandy went to had a mango. Mike gave it to,River,Teresa,Sandy
"Then, David and Pat were thinking about going to the home. Pat wanted to give a mango to",David,"Then, Danny and Chelsea were thinking about going to the home. Holly wanted to give a mango to",Catherine,Pat,Chelsea
"After the lunch, Kevin and Paula went to the cave. Kevin gave a blackberry to",Paula,"After the lunch, Wilson and Catherine went to the cave. Harrison gave a blackberry to",Guy,Kevin,Wilson
"While Kevin and Janet were working at the river, Kevin gave a mango to",Janet,"While Houston and Asa were working at the river, Davis gave a mango to",Brooke,Kevin,Houston
"When Alicia and Kevin got a strawberry at the cave, Kevin decided to give it to",Alicia,"When Alessandro and Don got a strawberry at the cave, Chad decided to give it to",Titus,Kevin,Don
"Then, Violet and Marian had a lot of fun at the cave. Violet gave a raspberry to",Marian,"Then, Leila and Daryl had a lot of fun at the cave. Hunter gave a raspberry to",Freddie,Violet,Leila
"Afterwards, Carol and Mark went to the beach. Carol gave a strawberry to",Mark,"Afterwards, Grayson and Paris went to the beach. Oliver gave a strawberry to",Parker,Carol,Grayson
"Then, Carmen and Kelly were working at the store. Kelly decided to give a orange to",Carmen,"Then, Cordell and Guy were working at the store. Maggie decided to give a orange to",Marian,Kelly,Guy
"After Rachel and Ginger went to the store, Rachel gave a plum to",Ginger,"After Lewis and Edwin went to the store, Haley gave a plum to",Josh,Rachel,Lewis
"When Leigh and Paula got a papaya at the bar, Leigh decided to give it to",Paula,"When Celia and Isaac got a papaya at the bar, Dorothy decided to give it to",Lori,Leigh,Celia
Friends Dianne and Violet found a pear at the market. Violet gave it to,Dianne,Friends Bridget and Garret found a pear at the market. Tommy gave it to,Jamie,Violet,Garret
"Then, Rosa and Melissa were thinking about going to the beach. Melissa wanted to give a grape to",Rosa,"Then, Arely and Hector were thinking about going to the beach. Juliet wanted to give a grape to",Lily,Melissa,Hector
"After Jackie and Sheila went to the museum, Jackie gave a mango to",Sheila,"After Solomon and Brody went to the museum, Herbert gave a mango to",Princess,Jackie,Solomon
"When Martha and Rosa got a raspberry at the beach, Martha decided to give the raspberry to",Rosa,"When Earl and Juana got a raspberry at the beach, Guy decided to give the raspberry to",Janet,Martha,Earl
