prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Valeria is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Valeria,"So Kai is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Kai
"So Morgan is always encouraging, isn't",she,"So {name} is always encouraging, isn't",Morgan,"So Elliott is always encouraging, isn't",he,"So {name} is always encouraging, isn't",Elliott
"So Genesis has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Genesis,"So Axel has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Axel
"So Henry offers a ride home when it's raining, doesn't",he,"So {name} offers a ride home when it's raining, doesn't",Henry,"So Athena offers a ride home when it's raining, doesn't",she,"So {name} offers a ride home when it's raining, doesn't",Athena
"So Natalie has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Natalie,"So Austin has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Austin
"So Scarlett brightens up any room, doesn't",she,"So {name} brightens up any room, doesn't",Scarlett,"So Michael brightens up any room, doesn't",he,"So {name} brightens up any room, doesn't",Michael
"So Miles is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Miles,"So Evelyn is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Evelyn
"So Cameron is an excellent planner, isn't",he,"So {name} is an excellent planner, isn't",Cameron,"So Zoe is an excellent planner, isn't",she,"So {name} is an excellent planner, isn't",Zoe
"So Angel brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Angel,"So Seth brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Seth
"So Paul is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Paul,"So Virginia is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Virginia
"So Adrian is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Adrian,"So Priya is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Priya
"So Brian is always respectful to everyone, isn't",he,"So {name} is always respectful to everyone, isn't",Brian,"So April is always respectful to everyone, isn't",she,"So {name} is always respectful to everyone, isn't",April
"So Hunter is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Hunter,"So Corey is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Corey
"So Connor brings coffee when you're working late, doesn't",he,"So {name} brings coffee when you're working late, doesn't",Connor,"So Stacy brings coffee when you're working late, doesn't",she,"So {name} brings coffee when you're working late, doesn't",Stacy
"So Stephen respects other people's opinions, doesn't",he,"So {name} respects other people's opinions, doesn't",Stephen,"So Denise respects other people's opinions, doesn't",she,"So {name} respects other people's opinions, doesn't",Denise
"So Christian gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Christian,"So Ivan gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Ivan
"So Paige is a fantastic mentor, isn't",she,"So {name} is a fantastic mentor, isn't",Paige,"So Jasper is a fantastic mentor, isn't",he,"So {name} is a fantastic mentor, isn't",Jasper
"So Jane gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Jane,"So Stefan gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Stefan
"So Summer stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Summer,"So Julius stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Julius
"So Dominic has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Dominic,"So Xyla has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Dominic
"So Vera is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Vera,"So Quentin is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Quentin
"So Marcus gives the best book recommendations, doesn't",he,"So {name} gives the best book recommendations, doesn't",Marcus,"So Emily gives the best book recommendations, doesn't",she,"So {name} gives the best book recommendations, doesn't",Emily
"So Gwendolyn has a great work ethic, doesn't",she,"So {name} has a great work ethic, doesn't",Gwendolyn,"So Milo has a great work ethic, doesn't",he,"So {name} has a great work ethic, doesn't",Milo
"So Christopher keeps secrets well, doesn't",he,"So {name} keeps secrets well, doesn't",Christopher,"So Ally keeps secrets well, doesn't",she,"So {name} keeps secrets well, doesn't",Ally
"So Carlos is very creative, isn't",he,"So {name} is very creative, isn't",Carlos,"So Natalie is very creative, isn't",she,"So {name} is very creative, isn't",Carlos
"So Sage is a fantastic storyteller, isn't",he,"So {name} is a fantastic storyteller, isn't",Sage,"So Maeve is a fantastic storyteller, isn't",she,"So {name} is a fantastic storyteller, isn't",Maeve
"So Caroline is a great planner, isn't",she,"So {name} is a great planner, isn't",Caroline,"So Dominic is a great planner, isn't",he,"So {name} is a great planner, isn't",Dominic
"So Theo is a wonderful musician, isn't",he,"So {name} is a wonderful musician, isn't",Theo,"So Paloma is a wonderful musician, isn't",she,"So {name} is a wonderful musician, isn't",Paloma
"So Joy is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Joy,"So Porter is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Porter
"So Elsa shares their lunch when you forget yours, doesn't",she,"So {name} shares their lunch when you forget yours, doesn't",Elsa,"So Sebastian shares their lunch when you forget yours, doesn't",he,"So {name} shares their lunch when you forget yours, doesn't",Sebastian
"So Elijah is very dependable, isn't",he,"So {name} is very dependable, isn't",Elijah,"So Piper is very dependable, isn't",she,"So {name} is very dependable, isn't",Elijah
"So Nora has a knack for fixing things, doesn't",she,"So {name} has a knack for fixing things, doesn't",Nora,"So Robert has a knack for fixing things, doesn't",he,"So {name} has a knack for fixing things, doesn't",Robert
"So Aaron is a very gracious person, isn't",he,"So {name} is a very gracious person, isn't",Aaron,"So Noelle is a very gracious person, isn't",she,"So {name} is a very gracious person, isn't",Noelle
"So Jose is the person everyone trusts, isn't",he,"So {name} is the person everyone trusts, isn't",Jose,"So Vanessa is the person everyone trusts, isn't",she,"So {name} is the person everyone trusts, isn't",Vanessa
"So Anna is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Anna,"So Sammy is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Sammy
"So Xyla has a great sense of style, doesn't",she,"So {name} has a great sense of style, doesn't",Xyla,"So Dominic has a great sense of style, doesn't",he,"So {name} has a great sense of style, doesn't",Dominic
"So Emily is always there to lend an ear, isn't",she,"So {name} is always there to lend an ear, isn't",Emily,"So Manuel is always there to lend an ear, isn't",he,"So {name} is always there to lend an ear, isn't",Manuel
"So Emily is passionate about their hobbies, isn't",she,"So {name} is passionate about their hobbies, isn't",Emily,"So Eli is passionate about their hobbies, isn't",he,"So {name} is passionate about their hobbies, isn't",Eli
"So Brooks is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Brooks,"So Isla is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Isla
"So Mae is a gifted writer, isn't",she,"So {name} is a gifted writer, isn't",Mae,"So Wesley is a gifted writer, isn't",he,"So {name} is a gifted writer, isn't",Wesley
"So Amara is an incredible problem-solver, isn't",she,"So {name} is an incredible problem-solver, isn't",Amara,"So Adrian is an incredible problem-solver, isn't",he,"So {name} is an incredible problem-solver, isn't",Adrian
"So Rowan is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Rowan,"So Liliana is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Rowan
"So Layla always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Layla,"So Rohan always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Rohan
"So Naomi is always thoughtful, isn't",she,"So {name} is always thoughtful, isn't",Naomi,"So Kai is always thoughtful, isn't",he,"So {name} is always thoughtful, isn't",Kai
"So Julian always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Julian,"So Layla always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Layla
"So Nolan is very humble, isn't",he,"So {name} is very humble, isn't",Nolan,"So Victoria is very humble, isn't",she,"So {name} is very humble, isn't",Nolan
"So Ian can always be counted on in a crisis, can't",he,"So {name} can always be counted on in a crisis, can't",Ian,"So Esther can always be counted on in a crisis, can't",she,"So {name} can always be counted on in a crisis, can't",Esther
"So Aaliyah has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Aaliyah,"So Jasper has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",Jasper
"So Cameron is good at trivia, isn't",he,"So {name} is good at trivia, isn't",Cameron,"So Camila is good at trivia, isn't",she,"So {name} is good at trivia, isn't",Camila
"So Hailey is a quick learner, isn't",she,"So {name} is a quick learner, isn't",Hailey,"So Easton is a quick learner, isn't",he,"So {name} is a quick learner, isn't",Easton
"So Connor is great with animals, isn't",he,"So {name} is great with animals, isn't",Connor,"So Valentina is great with animals, isn't",she,"So {name} is great with animals, isn't",Valentina
"So Ian stands up for their friends, doesn't",he,"So {name} stands up for their friends, doesn't",Ian,"So Emily stands up for their friends, doesn't",she,"So {name} stands up for their friends, doesn't",Emily
"So Mateo is a natural leader, isn't",he,"So {name} is a natural leader, isn't",Mateo,"So Layla is a natural leader, isn't",she,"So {name} is a natural leader, isn't",Layla
"So Joseph is never too busy to help out, is",he,"So {name} is never too busy to help out, is",Joseph,"So Zoe is never too busy to help out, is",she,"So {name} is never too busy to help out, is",Zoe
"So Willa is a great mentor, isn't",she,"So {name} is a great mentor, isn't",Willa,"So Milo is a great mentor, isn't",he,"So {name} is a great mentor, isn't",Milo
