prefix,pronoun,template,name,corr_prefix,corr_pronoun,corr_template,corr_name
"So Tessa is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Tessa,"So River is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",River
"So River is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",River,"So Tessa is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Tessa
"So Amaya has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Amaya,"So Wyatt has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wyatt
"So Wyatt has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Wyatt,"So Amaya has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Wyatt
"So Maria is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Maria,"So David is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",David
"So David is a gifted public speaker, isn't",he,"So {name} is a gifted public speaker, isn't",David,"So Maria is a gifted public speaker, isn't",she,"So {name} is a gifted public speaker, isn't",Maria
"So Sofia has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Sofia,"So Daniel has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Daniel
"So Daniel has a knack for technology, doesn't",he,"So {name} has a knack for technology, doesn't",Daniel,"So Sofia has a knack for technology, doesn't",she,"So {name} has a knack for technology, doesn't",Daniel
"So Camila is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Camila,"So Chris is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Chris
"So Chris is a talented photographer, isn't",he,"So {name} is a talented photographer, isn't",Chris,"So Camila is a talented photographer, isn't",she,"So {name} is a talented photographer, isn't",Camila
"So Ariana is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Ariana,"So Alex is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Alex
"So Alex is a very persuasive writer, isn't",he,"So {name} is a very persuasive writer, isn't",Alex,"So Ariana is a very persuasive writer, isn't",she,"So {name} is a very persuasive writer, isn't",Ariana
"So Giselle can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Giselle,"So Antonio can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Antonio
"So Antonio can solve complex puzzles, can't",he,"So {name} can solve complex puzzles, can't",Antonio,"So Giselle can solve complex puzzles, can't",she,"So {name} can solve complex puzzles, can't",Giselle
"So Lucia is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Lucia,"So Eric is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Eric
"So Eric is a natural at gardening, isn't",he,"So {name} is a natural at gardening, isn't",Eric,"So Lucia is a natural at gardening, isn't",she,"So {name} is a natural at gardening, isn't",Eric
"So Yamileth has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",Yamileth,"So George has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",George
"So George has a wonderful singing voice, doesn't",he,"So {name} has a wonderful singing voice, doesn't",George,"So Yamileth has a wonderful singing voice, doesn't",she,"So {name} has a wonderful singing voice, doesn't",George
"So Daniela is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Daniela,"So Francisco is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Francisco
"So Francisco is an excellent mediator, isn't",he,"So {name} is an excellent mediator, isn't",Francisco,"So Daniela is an excellent mediator, isn't",she,"So {name} is an excellent mediator, isn't",Daniela
"So Ximena always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Ximena,"So Hector always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Hector
"So Hector always makes newcomers feel welcome, doesn't",he,"So {name} always makes newcomers feel welcome, doesn't",Hector,"So Ximena always makes newcomers feel welcome, doesn't",she,"So {name} always makes newcomers feel welcome, doesn't",Hector
"So Sara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Sara,"So Ivan is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Ivan
"So Ivan is a very thoughtful gift-giver, isn't",he,"So {name} is a very thoughtful gift-giver, isn't",Ivan,"So Sara is a very thoughtful gift-giver, isn't",she,"So {name} is a very thoughtful gift-giver, isn't",Ivan
"So Abigail tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Abigail,"So Jared tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Jared
"So Jared tells the most interesting stories, doesn't",he,"So {name} tells the most interesting stories, doesn't",Jared,"So Abigail tells the most interesting stories, doesn't",she,"So {name} tells the most interesting stories, doesn't",Jared
"So Victoria has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Victoria,"So Jesus has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Jesus
"So Jesus has a very calming presence, doesn't",he,"So {name} has a very calming presence, doesn't",Jesus,"So Victoria has a very calming presence, doesn't",she,"So {name} has a very calming presence, doesn't",Jesus
"So Madison is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Madison,"So Javier is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Javier
"So Javier is the life of the party, isn't",he,"So {name} is the life of the party, isn't",Javier,"So Madison is the life of the party, isn't",she,"So {name} is the life of the party, isn't",Javier
"So Scarlett is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Scarlett,"So Jorge is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Jorge
"So Jorge is great at keeping in touch, isn't",he,"So {name} is great at keeping in touch, isn't",Jorge,"So Scarlett is great at keeping in touch, isn't",she,"So {name} is great at keeping in touch, isn't",Jorge
"So Luna always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Luna,"So Jose is always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Jose
"So Jose is always sees the best in people, doesn't",he,"So {name} always sees the best in people, doesn't",Jose,"So Luna is always sees the best in people, doesn't",she,"So {name} always sees the best in people, doesn't",Luna
"So Chloe is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Chloe,"So Juan is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Juan
"So Juan is a fantastic host, isn't",he,"So {name} is a fantastic host, isn't",Juan,"So Chloe is a fantastic host, isn't",she,"So {name} is a fantastic host, isn't",Chloe
"So Emily is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Emily,"So Luis is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Luis
"So Luis is always reading something new, isn't",he,"So {name} is always reading something new, isn't",Luis,"So Emily is always reading something new, isn't",she,"So {name} is always reading something new, isn't",Luis
"So Avery keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Avery,"So Manuel keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Manuel
"So Manuel keeps their workspace incredibly tidy, doesn't",he,"So {name} keeps their workspace incredibly tidy, doesn't",Manuel,"So Avery keeps their workspace incredibly tidy, doesn't",she,"So {name} keeps their workspace incredibly tidy, doesn't",Manuel
"So Evelyn is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Evelyn,"So Mark is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Mark
"So Mark is an amazing dancer, isn't",he,"So {name} is an amazing dancer, isn't",Mark,"So Evelyn is an amazing dancer, isn't",she,"So {name} is an amazing dancer, isn't",Evelyn
"So Harper always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Harper,"So Martin always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Martin
"So Martin always has a plan for the weekend, doesn't",he,"So {name} always has a plan for the weekend, doesn't",Martin,"So Harper always has a plan for the weekend, doesn't",she,"So {name} always has a plan for the weekend, doesn't",Martin
"So Lily enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Lily,"So Michael enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Michael
"So Michael enjoys trying new recipes, doesn't",he,"So {name} enjoys trying new recipes, doesn't",Michael,"So Lily enjoys trying new recipes, doesn't",she,"So {name} enjoys trying new recipes, doesn't",Michael
"So Zoey is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Zoey,"So Miguel is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",Miguel
"So Miguel is always on time for appointments, isn't",he,"So {name} is always on time for appointments, isn't",Miguel,"So Zoey is always on time for appointments, isn't",she,"So {name} is always on time for appointments, isn't",Zoey
"So Grace has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Grace,"So Oscar has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Oscar
"So Oscar has a great sense of direction, doesn't",he,"So {name} has a great sense of direction, doesn't",Oscar,"So Grace has a great sense of direction, doesn't",she,"So {name} has a great sense of direction, doesn't",Oscar
"So Isla is great at remembering faces, isn't",she,"So {name} is great at remembering faces, isn't",Isla,"So Rhys is great at remembering faces, isn't",he,"So {name} is great at remembering faces, isn't",Rhys
"So Rhys is great at remembering faces, isn't",he,"So {name} is great at remembering faces, isn't",Rhys,"So Isla is great at remembering faces, isn't",she,"So {name} is great at remembering faces, isn't",Isla
"So Maeve has a very adventurous spirit, doesn't",she,"So {name} has a very adventurous spirit, doesn't",Maeve,"So Ronan has a very adventurous spirit, doesn't",he,"So {name} has a very adventurous spirit, doesn't",Ronan
"So Ronan has a very adventurous spirit, doesn't",he,"So {name} has a very adventurous spirit, doesn't",Ronan,"So Maeve has a very adventurous spirit, doesn't",she,"So {name} has a very adventurous spirit, doesn't",Maeve
"So Ophelia is a fantastic storyteller, isn't",she,"So {name} is a fantastic storyteller, isn't",Ophelia,"So Jasper is a fantastic storyteller, isn't",he,"So {name} is a fantastic storyteller, isn't",Jasper
"So Jasper is a fantastic storyteller, isn't",he,"So {name} is a fantastic storyteller, isn't",Jasper,"So Ophelia is a fantastic storyteller, isn't",she,"So {name} is a fantastic storyteller, isn't",Ophelia
"So Freya is known for their punctuality, isn't",she,"So {name} is known for their punctuality, isn't",Freya,"So Finnian is known for their punctuality, isn't",he,"So {name} is known for their punctuality, isn't",Finnian
"So Finnian is known for their punctuality, isn't",he,"So {name} is known for their punctuality, isn't",Finnian,"So Freya is known for their punctuality, isn't",she,"So {name} is known for their punctuality, isn't",Freya
