template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},12,negotiation,32,The negotiation lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},17,negotiation,77,The negotiation lasted from 1777 to 17
The {noun} lasted from {start} to {end_century},10,disorder,54,The disorder lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},17,disorder,13,The disorder lasted from 1713 to 17
The {noun} lasted from {start} to {end_century},18,obstruction,20,The obstruction lasted from 1820 to 18,The {noun} lasted from {start} to {end_century},12,obstruction,77,The obstruction lasted from 1277 to 12
The {noun} lasted from {start} to {end_century},18,convention,97,The convention lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},20,convention,8,The convention lasted from 2008 to 20
The {noun} lasted from {start} to {end_century},11,growth,32,The growth lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},13,growth,83,The growth lasted from 1383 to 13
The {noun} lasted from {start} to {end_century},16,chaos,20,The chaos lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},17,chaos,50,The chaos lasted from 1750 to 17
The {noun} lasted from {start} to {end_century},12,appraisal,20,The appraisal lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},12,appraisal,34,The appraisal lasted from 1234 to 12
The {noun} lasted from {start} to {end_century},18,confrontation,87,The confrontation lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},15,confrontation,39,The confrontation lasted from 1539 to 15
The {noun} lasted from {start} to {end_century},15,illness,56,The illness lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},17,illness,92,The illness lasted from 1792 to 17
The {noun} lasted from {start} to {end_century},10,journey,38,The journey lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},10,journey,76,The journey lasted from 1076 to 10
The {noun} lasted from {start} to {end_century},12,convention,80,The convention lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,convention,45,The convention lasted from 1945 to 19
The {noun} lasted from {start} to {end_century},17,treaty,20,The treaty lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},15,treaty,12,The treaty lasted from 1512 to 15
The {noun} lasted from {start} to {end_century},15,work,75,The work lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,work,56,The work lasted from 1056 to 10
The {noun} lasted from {start} to {end_century},13,existence,75,The existence lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},20,existence,35,The existence lasted from 2035 to 20
The {noun} lasted from {start} to {end_century},18,incarceration,38,The incarceration lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},12,incarceration,51,The incarceration lasted from 1251 to 12
The {noun} lasted from {start} to {end_century},11,improvement,38,The improvement lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},11,improvement,42,The improvement lasted from 1142 to 11
The {noun} lasted from {start} to {end_century},17,appraisal,54,The appraisal lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},15,appraisal,91,The appraisal lasted from 1591 to 15
The {noun} lasted from {start} to {end_century},16,stature,75,The stature lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},16,stature,3,The stature lasted from 1603 to 16
The {noun} lasted from {start} to {end_century},14,outcome,75,The outcome lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},11,outcome,2,The outcome lasted from 1102 to 11
The {noun} lasted from {start} to {end_century},12,clash,75,The clash lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},17,clash,33,The clash lasted from 1733 to 17
The {noun} lasted from {start} to {end_century},18,collaboration,38,The collaboration lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},10,collaboration,63,The collaboration lasted from 1063 to 10
The {noun} lasted from {start} to {end_century},17,stature,32,The stature lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},10,stature,63,The stature lasted from 1063 to 10
The {noun} lasted from {start} to {end_century},13,engagement,20,The engagement lasted from 1320 to 13,The {noun} lasted from {start} to {end_century},17,engagement,21,The engagement lasted from 1721 to 17
The {noun} lasted from {start} to {end_century},18,evaluation,80,The evaluation lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},18,evaluation,88,The evaluation lasted from 1888 to 18
The {noun} lasted from {start} to {end_century},17,custody,80,The custody lasted from 1780 to 17,The {noun} lasted from {start} to {end_century},11,custody,22,The custody lasted from 1122 to 11
The {noun} lasted from {start} to {end_century},20,stint,97,The stint lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},17,stint,98,The stint lasted from 1798 to 17
The {noun} lasted from {start} to {end_century},10,slump,97,The slump lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},10,slump,92,The slump lasted from 1092 to 10
The {noun} lasted from {start} to {end_century},15,operation,38,The operation lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},12,operation,75,The operation lasted from 1275 to 12
The {noun} lasted from {start} to {end_century},18,tradition,80,The tradition lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,tradition,4,The tradition lasted from 2004 to 20
The {noun} lasted from {start} to {end_century},12,fall,75,The fall lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},14,fall,89,The fall lasted from 1489 to 14
The {noun} lasted from {start} to {end_century},10,romance,75,The romance lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},10,romance,22,The romance lasted from 1022 to 10
The {noun} lasted from {start} to {end_century},19,consultation,54,The consultation lasted from 1954 to 19,The {noun} lasted from {start} to {end_century},19,consultation,34,The consultation lasted from 1934 to 19
The {noun} lasted from {start} to {end_century},20,project,54,The project lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},12,project,54,The project lasted from 1254 to 12
The {noun} lasted from {start} to {end_century},20,tour,82,The tour lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},18,tour,28,The tour lasted from 1828 to 18
The {noun} lasted from {start} to {end_century},14,shift,80,The shift lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},13,shift,36,The shift lasted from 1336 to 13
The {noun} lasted from {start} to {end_century},18,construction,32,The construction lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},13,construction,82,The construction lasted from 1382 to 13
The {noun} lasted from {start} to {end_century},15,rise,80,The rise lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},12,rise,34,The rise lasted from 1234 to 12
The {noun} lasted from {start} to {end_century},17,assessment,54,The assessment lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},18,assessment,85,The assessment lasted from 1885 to 18
The {noun} lasted from {start} to {end_century},15,flights,80,The flights lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},17,flights,58,The flights lasted from 1758 to 17
The {noun} lasted from {start} to {end_century},17,campaign,87,The campaign lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},21,campaign,31,The campaign lasted from 2131 to 21
The {noun} lasted from {start} to {end_century},20,dynasty,97,The dynasty lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},15,dynasty,16,The dynasty lasted from 1516 to 15
The {noun} lasted from {start} to {end_century},10,increase,56,The increase lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},18,increase,8,The increase lasted from 1808 to 18
The {noun} lasted from {start} to {end_century},17,rise,75,The rise lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},12,rise,41,The rise lasted from 1241 to 12
The {noun} lasted from {start} to {end_century},15,plague,54,The plague lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},12,plague,14,The plague lasted from 1214 to 12
The {noun} lasted from {start} to {end_century},16,romance,56,The romance lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},14,romance,41,The romance lasted from 1441 to 14
The {noun} lasted from {start} to {end_century},14,conspiracy,80,The conspiracy lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},13,conspiracy,65,The conspiracy lasted from 1365 to 13
The {noun} lasted from {start} to {end_century},16,attempts,82,The attempts lasted from 1682 to 16,The {noun} lasted from {start} to {end_century},11,attempts,88,The attempts lasted from 1188 to 11
The {noun} lasted from {start} to {end_century},20,effect,97,The effect lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},13,effect,34,The effect lasted from 1334 to 13
The {noun} lasted from {start} to {end_century},13,decrease,38,The decrease lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},21,decrease,16,The decrease lasted from 2116 to 21
The {noun} lasted from {start} to {end_century},19,modernization,38,The modernization lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,modernization,1,The modernization lasted from 1901 to 19
The {noun} lasted from {start} to {end_century},10,dynasty,75,The dynasty lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},16,dynasty,85,The dynasty lasted from 1685 to 16
The {noun} lasted from {start} to {end_century},15,engagement,54,The engagement lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},17,engagement,8,The engagement lasted from 1708 to 17
The {noun} lasted from {start} to {end_century},16,employment,54,The employment lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},14,employment,69,The employment lasted from 1469 to 14
The {noun} lasted from {start} to {end_century},10,rule,32,The rule lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},14,rule,41,The rule lasted from 1441 to 14
The {noun} lasted from {start} to {end_century},14,notoriety,87,The notoriety lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},10,notoriety,15,The notoriety lasted from 1015 to 10
The {noun} lasted from {start} to {end_century},18,study,80,The study lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},10,study,24,The study lasted from 1024 to 10
The {noun} lasted from {start} to {end_century},11,invasion,54,The invasion lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},17,invasion,77,The invasion lasted from 1777 to 17
The {noun} lasted from {start} to {end_century},15,investigation,54,The investigation lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},15,investigation,76,The investigation lasted from 1576 to 15
The {noun} lasted from {start} to {end_century},12,negotiation,80,The negotiation lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},10,negotiation,70,The negotiation lasted from 1070 to 10
The {noun} lasted from {start} to {end_century},15,experiments,80,The experiments lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},15,experiments,63,The experiments lasted from 1563 to 15
