template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},15,process,75,The process lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},15,process,28,The process lasted from 1528 to 15
The {noun} lasted from {start} to {end_century},15,hostility,80,The hostility lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},17,hostility,9,The hostility lasted from 1709 to 17
The {noun} lasted from {start} to {end_century},20,study,54,The study lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},12,study,39,The study lasted from 1239 to 12
The {noun} lasted from {start} to {end_century},14,clash,82,The clash lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},17,clash,85,The clash lasted from 1785 to 17
The {noun} lasted from {start} to {end_century},10,sanctions,20,The sanctions lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,sanctions,24,The sanctions lasted from 1624 to 16
The {noun} lasted from {start} to {end_century},12,treaty,87,The treaty lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},18,treaty,71,The treaty lasted from 1871 to 18
The {noun} lasted from {start} to {end_century},20,program,54,The program lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},17,program,39,The program lasted from 1739 to 17
The {noun} lasted from {start} to {end_century},17,appraisal,32,The appraisal lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},11,appraisal,63,The appraisal lasted from 1163 to 11
The {noun} lasted from {start} to {end_century},16,negotiation,97,The negotiation lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},17,negotiation,66,The negotiation lasted from 1766 to 17
The {noun} lasted from {start} to {end_century},15,trial,80,The trial lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},12,trial,93,The trial lasted from 1293 to 12
The {noun} lasted from {start} to {end_century},20,fall,75,The fall lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},16,fall,81,The fall lasted from 1681 to 16
The {noun} lasted from {start} to {end_century},11,appraisal,56,The appraisal lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},14,appraisal,15,The appraisal lasted from 1415 to 14
The {noun} lasted from {start} to {end_century},15,outcome,20,The outcome lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},13,outcome,68,The outcome lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},14,existence,75,The existence lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},11,existence,78,The existence lasted from 1178 to 11
The {noun} lasted from {start} to {end_century},16,voyage,54,The voyage lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},10,voyage,35,The voyage lasted from 1035 to 10
The {noun} lasted from {start} to {end_century},10,improvement,20,The improvement lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},16,improvement,78,The improvement lasted from 1678 to 16
The {noun} lasted from {start} to {end_century},18,order,56,The order lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},13,order,16,The order lasted from 1316 to 13
The {noun} lasted from {start} to {end_century},19,invasion,20,The invasion lasted from 1919 to 19,The {noun} lasted from {start} to {end_century},18,invasion,98,The invasion lasted from 1898 to 18
The {noun} lasted from {start} to {end_century},16,coma,97,The coma lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,coma,84,The coma lasted from 1684 to 16
The {noun} lasted from {start} to {end_century},17,case,82,The case lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},15,case,87,The case lasted from 1587 to 15
The {noun} lasted from {start} to {end_century},18,campaign,75,The campaign lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},11,campaign,51,The campaign lasted from 1151 to 11
The {noun} lasted from {start} to {end_century},13,dispute,38,The dispute lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},12,dispute,10,The dispute lasted from 1210 to 12
The {noun} lasted from {start} to {end_century},15,effect,75,The effect lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},11,effect,5,The effect lasted from 1105 to 11
The {noun} lasted from {start} to {end_century},15,raids,32,The raids lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},10,raids,45,The raids lasted from 1045 to 10
The {noun} lasted from {start} to {end_century},20,challenge,54,The challenge lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},11,challenge,49,The challenge lasted from 1149 to 11
The {noun} lasted from {start} to {end_century},11,contact,56,The contact lasted from 1156 to 11,The {noun} lasted from {start} to {end_century},14,contact,78,The contact lasted from 1478 to 14
The {noun} lasted from {start} to {end_century},18,work,80,The work lasted from 1880 to 18,The {noun} lasted from {start} to {end_century},20,work,9,The work lasted from 2009 to 20
The {noun} lasted from {start} to {end_century},12,construction,80,The construction lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,construction,15,The construction lasted from 1915 to 19
The {noun} lasted from {start} to {end_century},14,voyage,87,The voyage lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},12,voyage,75,The voyage lasted from 1275 to 12
The {noun} lasted from {start} to {end_century},13,marriage,56,The marriage lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},21,marriage,38,The marriage lasted from 2138 to 21
The {noun} lasted from {start} to {end_century},12,deal,56,The deal lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},15,deal,26,The deal lasted from 1526 to 15
The {noun} lasted from {start} to {end_century},14,riot,75,The riot lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},21,riot,42,The riot lasted from 2142 to 21
The {noun} lasted from {start} to {end_century},16,competition,54,The competition lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},15,competition,19,The competition lasted from 1519 to 15
The {noun} lasted from {start} to {end_century},13,reforms,97,The reforms lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},10,reforms,17,The reforms lasted from 1017 to 10
The {noun} lasted from {start} to {end_century},20,development,38,The development lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},17,development,19,The development lasted from 1719 to 17
The {noun} lasted from {start} to {end_century},16,raids,38,The raids lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},11,raids,52,The raids lasted from 1152 to 11
The {noun} lasted from {start} to {end_century},15,development,54,The development lasted from 1554 to 15,The {noun} lasted from {start} to {end_century},13,development,48,The development lasted from 1348 to 13
The {noun} lasted from {start} to {end_century},16,friendship,20,The friendship lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},18,friendship,83,The friendship lasted from 1883 to 18
The {noun} lasted from {start} to {end_century},17,outcome,75,The outcome lasted from 1775 to 17,The {noun} lasted from {start} to {end_century},15,outcome,79,The outcome lasted from 1579 to 15
The {noun} lasted from {start} to {end_century},20,decrease,38,The decrease lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},18,decrease,24,The decrease lasted from 1824 to 18
The {noun} lasted from {start} to {end_century},13,pursuit,80,The pursuit lasted from 1380 to 13,The {noun} lasted from {start} to {end_century},21,pursuit,3,The pursuit lasted from 2103 to 21
The {noun} lasted from {start} to {end_century},20,epidemic,32,The epidemic lasted from 2032 to 20,The {noun} lasted from {start} to {end_century},12,epidemic,94,The epidemic lasted from 1294 to 12
The {noun} lasted from {start} to {end_century},17,expansion,56,The expansion lasted from 1756 to 17,The {noun} lasted from {start} to {end_century},11,expansion,68,The expansion lasted from 1168 to 11
The {noun} lasted from {start} to {end_century},18,fame,32,The fame lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},17,fame,42,The fame lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},13,testing,38,The testing lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},13,testing,35,The testing lasted from 1335 to 13
The {noun} lasted from {start} to {end_century},15,attack,75,The attack lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},10,attack,78,The attack lasted from 1078 to 10
The {noun} lasted from {start} to {end_century},20,riot,87,The riot lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},15,riot,16,The riot lasted from 1516 to 15
The {noun} lasted from {start} to {end_century},10,rule,54,The rule lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},14,rule,22,The rule lasted from 1422 to 14
The {noun} lasted from {start} to {end_century},14,trial,87,The trial lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,trial,75,The trial lasted from 1675 to 16
The {noun} lasted from {start} to {end_century},15,experiments,20,The experiments lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},11,experiments,66,The experiments lasted from 1166 to 11
The {noun} lasted from {start} to {end_century},14,evaluation,80,The evaluation lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},16,evaluation,79,The evaluation lasted from 1679 to 16
The {noun} lasted from {start} to {end_century},20,riot,97,The riot lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},13,riot,88,The riot lasted from 1388 to 13
The {noun} lasted from {start} to {end_century},16,confrontation,38,The confrontation lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},17,confrontation,76,The confrontation lasted from 1776 to 17
The {noun} lasted from {start} to {end_century},20,dynasty,80,The dynasty lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},10,dynasty,91,The dynasty lasted from 1091 to 10
The {noun} lasted from {start} to {end_century},20,dynasty,38,The dynasty lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},11,dynasty,29,The dynasty lasted from 1129 to 11
The {noun} lasted from {start} to {end_century},14,stint,20,The stint lasted from 1420 to 14,The {noun} lasted from {start} to {end_century},11,stint,74,The stint lasted from 1174 to 11
The {noun} lasted from {start} to {end_century},14,notoriety,97,The notoriety lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},14,notoriety,43,The notoriety lasted from 1443 to 14
The {noun} lasted from {start} to {end_century},16,dispute,32,The dispute lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},17,dispute,81,The dispute lasted from 1781 to 17
The {noun} lasted from {start} to {end_century},17,decline,54,The decline lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},17,decline,42,The decline lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},12,employment,56,The employment lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},18,employment,20,The employment lasted from 1820 to 18
The {noun} lasted from {start} to {end_century},18,program,97,The program lasted from 1897 to 18,The {noun} lasted from {start} to {end_century},10,program,80,The program lasted from 1080 to 10
