template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},12,patrols,54,The patrols lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},14,patrols,64,The patrols lasted from 1464 to 14
The {noun} lasted from {start} to {end_century},20,expansion,97,The expansion lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},13,expansion,68,The expansion lasted from 1368 to 13
The {noun} lasted from {start} to {end_century},17,abduction,87,The abduction lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},10,abduction,19,The abduction lasted from 1019 to 10
The {noun} lasted from {start} to {end_century},12,captivity,75,The captivity lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},17,captivity,76,The captivity lasted from 1776 to 17
The {noun} lasted from {start} to {end_century},16,practice,54,The practice lasted from 1654 to 16,The {noun} lasted from {start} to {end_century},12,practice,92,The practice lasted from 1292 to 12
The {noun} lasted from {start} to {end_century},15,growth,82,The growth lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},14,growth,56,The growth lasted from 1456 to 14
The {noun} lasted from {start} to {end_century},16,investigation,75,The investigation lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},16,investigation,35,The investigation lasted from 1635 to 16
The {noun} lasted from {start} to {end_century},14,improvement,38,The improvement lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},12,improvement,59,The improvement lasted from 1259 to 12
The {noun} lasted from {start} to {end_century},18,agreement,87,The agreement lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,agreement,9,The agreement lasted from 1409 to 14
The {noun} lasted from {start} to {end_century},10,order,38,The order lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},13,order,50,The order lasted from 1350 to 13
The {noun} lasted from {start} to {end_century},14,patrols,80,The patrols lasted from 1480 to 14,The {noun} lasted from {start} to {end_century},10,patrols,19,The patrols lasted from 1019 to 10
The {noun} lasted from {start} to {end_century},18,testing,32,The testing lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},16,testing,20,The testing lasted from 1620 to 16
The {noun} lasted from {start} to {end_century},13,outbreak,32,The outbreak lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},21,outbreak,8,The outbreak lasted from 2108 to 21
The {noun} lasted from {start} to {end_century},18,tests,38,The tests lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},15,tests,56,The tests lasted from 1556 to 15
The {noun} lasted from {start} to {end_century},16,demonstrations,56,The demonstrations lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},21,demonstrations,6,The demonstrations lasted from 2106 to 21
The {noun} lasted from {start} to {end_century},12,notoriety,32,The notoriety lasted from 1232 to 12,The {noun} lasted from {start} to {end_century},12,notoriety,65,The notoriety lasted from 1265 to 12
The {noun} lasted from {start} to {end_century},18,trip,87,The trip lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},14,trip,96,The trip lasted from 1496 to 14
The {noun} lasted from {start} to {end_century},10,illness,54,The illness lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},20,illness,70,The illness lasted from 2070 to 20
The {noun} lasted from {start} to {end_century},15,tour,82,The tour lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},13,tour,60,The tour lasted from 1360 to 13
The {noun} lasted from {start} to {end_century},13,appraisal,87,The appraisal lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},20,appraisal,69,The appraisal lasted from 2069 to 20
The {noun} lasted from {start} to {end_century},18,strikes,87,The strikes lasted from 1887 to 18,The {noun} lasted from {start} to {end_century},16,strikes,68,The strikes lasted from 1668 to 16
The {noun} lasted from {start} to {end_century},12,obstruction,75,The obstruction lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},13,obstruction,93,The obstruction lasted from 1393 to 13
The {noun} lasted from {start} to {end_century},18,notoriety,82,The notoriety lasted from 1882 to 18,The {noun} lasted from {start} to {end_century},17,notoriety,74,The notoriety lasted from 1774 to 17
The {noun} lasted from {start} to {end_century},18,flights,75,The flights lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},16,flights,52,The flights lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},10,slump,54,The slump lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},18,slump,77,The slump lasted from 1877 to 18
The {noun} lasted from {start} to {end_century},18,slump,38,The slump lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},11,slump,64,The slump lasted from 1164 to 11
The {noun} lasted from {start} to {end_century},10,treaty,75,The treaty lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},11,treaty,52,The treaty lasted from 1152 to 11
The {noun} lasted from {start} to {end_century},13,invasion,87,The invasion lasted from 1387 to 13,The {noun} lasted from {start} to {end_century},21,invasion,45,The invasion lasted from 2145 to 21
The {noun} lasted from {start} to {end_century},16,plague,80,The plague lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},20,plague,84,The plague lasted from 2084 to 20
The {noun} lasted from {start} to {end_century},20,unemployment,87,The unemployment lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},10,unemployment,29,The unemployment lasted from 1029 to 10
The {noun} lasted from {start} to {end_century},15,decrease,80,The decrease lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},15,decrease,68,The decrease lasted from 1568 to 15
The {noun} lasted from {start} to {end_century},15,collaboration,32,The collaboration lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},16,collaboration,15,The collaboration lasted from 1615 to 16
The {noun} lasted from {start} to {end_century},17,journey,87,The journey lasted from 1787 to 17,The {noun} lasted from {start} to {end_century},20,journey,87,The journey lasted from 2087 to 20
The {noun} lasted from {start} to {end_century},11,plan,87,The plan lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},18,plan,18,The plan lasted from 1818 to 18
The {noun} lasted from {start} to {end_century},13,shift,32,The shift lasted from 1332 to 13,The {noun} lasted from {start} to {end_century},21,shift,36,The shift lasted from 2136 to 21
The {noun} lasted from {start} to {end_century},15,accord,20,The accord lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},16,accord,17,The accord lasted from 1617 to 16
The {noun} lasted from {start} to {end_century},13,project,97,The project lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},11,project,1,The project lasted from 1101 to 11
The {noun} lasted from {start} to {end_century},15,marriage,82,The marriage lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},21,marriage,28,The marriage lasted from 2128 to 21
The {noun} lasted from {start} to {end_century},18,retaliation,32,The retaliation lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},14,retaliation,54,The retaliation lasted from 1454 to 14
The {noun} lasted from {start} to {end_century},14,demonstrations,54,The demonstrations lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},14,demonstrations,48,The demonstrations lasted from 1448 to 14
The {noun} lasted from {start} to {end_century},19,unemployment,38,The unemployment lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},19,unemployment,52,The unemployment lasted from 1952 to 19
The {noun} lasted from {start} to {end_century},16,strikes,20,The strikes lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},14,strikes,65,The strikes lasted from 1465 to 14
The {noun} lasted from {start} to {end_century},14,hardship,75,The hardship lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},17,hardship,19,The hardship lasted from 1719 to 17
The {noun} lasted from {start} to {end_century},14,imprisonment,38,The imprisonment lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},17,imprisonment,53,The imprisonment lasted from 1753 to 17
The {noun} lasted from {start} to {end_century},10,existence,75,The existence lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},12,existence,38,The existence lasted from 1238 to 12
The {noun} lasted from {start} to {end_century},14,flights,32,The flights lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},11,flights,21,The flights lasted from 1121 to 11
The {noun} lasted from {start} to {end_century},19,therapy,32,The therapy lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},19,therapy,2,The therapy lasted from 1902 to 19
The {noun} lasted from {start} to {end_century},11,agreement,75,The agreement lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},14,agreement,1,The agreement lasted from 1401 to 14
The {noun} lasted from {start} to {end_century},17,process,20,The process lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},15,process,45,The process lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},15,marriage,97,The marriage lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},13,marriage,30,The marriage lasted from 1330 to 13
The {noun} lasted from {start} to {end_century},16,impact,38,The impact lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},13,impact,22,The impact lasted from 1322 to 13
The {noun} lasted from {start} to {end_century},13,insurgency,97,The insurgency lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},11,insurgency,30,The insurgency lasted from 1130 to 11
The {noun} lasted from {start} to {end_century},12,assessment,38,The assessment lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},20,assessment,23,The assessment lasted from 2023 to 20
The {noun} lasted from {start} to {end_century},11,slump,82,The slump lasted from 1182 to 11,The {noun} lasted from {start} to {end_century},10,slump,1,The slump lasted from 1001 to 10
The {noun} lasted from {start} to {end_century},12,experiments,20,The experiments lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},14,experiments,87,The experiments lasted from 1487 to 14
The {noun} lasted from {start} to {end_century},12,consultation,54,The consultation lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},12,consultation,37,The consultation lasted from 1237 to 12
The {noun} lasted from {start} to {end_century},20,accord,87,The accord lasted from 2087 to 20,The {noun} lasted from {start} to {end_century},16,accord,98,The accord lasted from 1698 to 16
The {noun} lasted from {start} to {end_century},19,competition,56,The competition lasted from 1956 to 19,The {noun} lasted from {start} to {end_century},20,competition,2,The competition lasted from 2002 to 20
The {noun} lasted from {start} to {end_century},15,increase,80,The increase lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},17,increase,78,The increase lasted from 1778 to 17
The {noun} lasted from {start} to {end_century},10,modernization,82,The modernization lasted from 1082 to 10,The {noun} lasted from {start} to {end_century},12,modernization,56,The modernization lasted from 1256 to 12
The {noun} lasted from {start} to {end_century},20,shift,54,The shift lasted from 2054 to 20,The {noun} lasted from {start} to {end_century},11,shift,44,The shift lasted from 1144 to 11
