template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},14,disorder,38,The disorder lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},14,disorder,46,The disorder lasted from 1446 to 14
The {noun} lasted from {start} to {end_century},10,friendship,20,The friendship lasted from 1020 to 10,The {noun} lasted from {start} to {end_century},14,friendship,02,The friendship lasted from 1402 to 14
The {noun} lasted from {start} to {end_century},16,captivity,97,The captivity lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},16,captivity,01,The captivity lasted from 1601 to 16
The {noun} lasted from {start} to {end_century},20,abduction,38,The abduction lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},18,abduction,26,The abduction lasted from 1826 to 18
The {noun} lasted from {start} to {end_century},11,incarceration,38,The incarceration lasted from 1138 to 11,The {noun} lasted from {start} to {end_century},18,incarceration,33,The incarceration lasted from 1833 to 18
The {noun} lasted from {start} to {end_century},14,reforms,87,The reforms lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},16,reforms,64,The reforms lasted from 1664 to 16
The {noun} lasted from {start} to {end_century},17,obstruction,32,The obstruction lasted from 1732 to 17,The {noun} lasted from {start} to {end_century},14,obstruction,63,The obstruction lasted from 1463 to 14
The {noun} lasted from {start} to {end_century},12,reforms,82,The reforms lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},14,reforms,81,The reforms lasted from 1481 to 14
The {noun} lasted from {start} to {end_century},15,accord,75,The accord lasted from 1575 to 15,The {noun} lasted from {start} to {end_century},11,accord,54,The accord lasted from 1154 to 11
The {noun} lasted from {start} to {end_century},15,slump,32,The slump lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},21,slump,29,The slump lasted from 2129 to 21
The {noun} lasted from {start} to {end_century},13,coma,75,The coma lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},12,coma,01,The coma lasted from 1201 to 12
The {noun} lasted from {start} to {end_century},11,chaos,32,The chaos lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},18,chaos,76,The chaos lasted from 1876 to 18
The {noun} lasted from {start} to {end_century},12,rise,20,The rise lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},16,rise,82,The rise lasted from 1682 to 16
The {noun} lasted from {start} to {end_century},14,impact,38,The impact lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},11,impact,69,The impact lasted from 1169 to 11
The {noun} lasted from {start} to {end_century},15,overhaul,32,The overhaul lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,overhaul,09,The overhaul lasted from 1509 to 15
The {noun} lasted from {start} to {end_century},10,epidemic,38,The epidemic lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},13,epidemic,82,The epidemic lasted from 1382 to 13
The {noun} lasted from {start} to {end_century},20,collaboration,82,The collaboration lasted from 2082 to 20,The {noun} lasted from {start} to {end_century},20,collaboration,27,The collaboration lasted from 2027 to 20
The {noun} lasted from {start} to {end_century},15,rivalry,97,The rivalry lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},17,rivalry,71,The rivalry lasted from 1771 to 17
The {noun} lasted from {start} to {end_century},18,effect,54,The effect lasted from 1854 to 18,The {noun} lasted from {start} to {end_century},12,effect,05,The effect lasted from 1205 to 12
The {noun} lasted from {start} to {end_century},20,consultation,97,The consultation lasted from 2097 to 20,The {noun} lasted from {start} to {end_century},12,consultation,83,The consultation lasted from 1283 to 12
The {noun} lasted from {start} to {end_century},11,clash,87,The clash lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},12,clash,07,The clash lasted from 1207 to 12
The {noun} lasted from {start} to {end_century},13,romance,38,The romance lasted from 1338 to 13,The {noun} lasted from {start} to {end_century},13,romance,37,The romance lasted from 1337 to 13
The {noun} lasted from {start} to {end_century},16,raids,56,The raids lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},16,raids,14,The raids lasted from 1614 to 16
The {noun} lasted from {start} to {end_century},16,employment,56,The employment lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},15,employment,45,The employment lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},14,patrols,32,The patrols lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},13,patrols,05,The patrols lasted from 1305 to 13
The {noun} lasted from {start} to {end_century},17,stint,38,The stint lasted from 1738 to 17,The {noun} lasted from {start} to {end_century},15,stint,82,The stint lasted from 1582 to 15
The {noun} lasted from {start} to {end_century},14,voyage,32,The voyage lasted from 1432 to 14,The {noun} lasted from {start} to {end_century},15,voyage,59,The voyage lasted from 1559 to 15
The {noun} lasted from {start} to {end_century},16,trip,75,The trip lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},11,trip,18,The trip lasted from 1118 to 11
The {noun} lasted from {start} to {end_century},18,custody,56,The custody lasted from 1856 to 18,The {noun} lasted from {start} to {end_century},16,custody,19,The custody lasted from 1619 to 16
The {noun} lasted from {start} to {end_century},15,kingdom,87,The kingdom lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},12,kingdom,15,The kingdom lasted from 1215 to 12
The {noun} lasted from {start} to {end_century},14,endeavor,87,The endeavor lasted from 1487 to 14,The {noun} lasted from {start} to {end_century},15,endeavor,17,The endeavor lasted from 1517 to 15
The {noun} lasted from {start} to {end_century},10,accord,56,The accord lasted from 1056 to 10,The {noun} lasted from {start} to {end_century},10,accord,10,The accord lasted from 1010 to 10
The {noun} lasted from {start} to {end_century},16,case,56,The case lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},15,case,01,The case lasted from 1501 to 15
The {noun} lasted from {start} to {end_century},17,effort,97,The effort lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},12,effort,57,The effort lasted from 1257 to 12
The {noun} lasted from {start} to {end_century},15,investigation,97,The investigation lasted from 1597 to 15,The {noun} lasted from {start} to {end_century},17,investigation,06,The investigation lasted from 1706 to 17
The {noun} lasted from {start} to {end_century},20,incarceration,80,The incarceration lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},13,incarceration,56,The incarceration lasted from 1356 to 13
The {noun} lasted from {start} to {end_century},10,negotiation,97,The negotiation lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},14,negotiation,01,The negotiation lasted from 1401 to 14
The {noun} lasted from {start} to {end_century},10,decline,75,The decline lasted from 1075 to 10,The {noun} lasted from {start} to {end_century},13,decline,26,The decline lasted from 1326 to 13
The {noun} lasted from {start} to {end_century},13,contract,54,The contract lasted from 1354 to 13,The {noun} lasted from {start} to {end_century},12,contract,57,The contract lasted from 1257 to 12
The {noun} lasted from {start} to {end_century},15,dispute,87,The dispute lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,dispute,78,The dispute lasted from 1478 to 14
The {noun} lasted from {start} to {end_century},13,outbreak,56,The outbreak lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},15,outbreak,92,The outbreak lasted from 1592 to 15
The {noun} lasted from {start} to {end_century},10,epidemic,97,The epidemic lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},17,epidemic,36,The epidemic lasted from 1736 to 17
The {noun} lasted from {start} to {end_century},12,quest,97,The quest lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},14,quest,37,The quest lasted from 1437 to 14
The {noun} lasted from {start} to {end_century},12,existence,82,The existence lasted from 1282 to 12,The {noun} lasted from {start} to {end_century},12,existence,54,The existence lasted from 1254 to 12
The {noun} lasted from {start} to {end_century},20,test,56,The test lasted from 2056 to 20,The {noun} lasted from {start} to {end_century},15,test,44,The test lasted from 1544 to 15
The {noun} lasted from {start} to {end_century},14,friendship,75,The friendship lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},13,friendship,73,The friendship lasted from 1373 to 13
The {noun} lasted from {start} to {end_century},12,effect,87,The effect lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},13,effect,27,The effect lasted from 1327 to 13
The {noun} lasted from {start} to {end_century},16,experiments,75,The experiments lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},10,experiments,95,The experiments lasted from 1095 to 10
The {noun} lasted from {start} to {end_century},15,consequence,80,The consequence lasted from 1580 to 15,The {noun} lasted from {start} to {end_century},17,consequence,42,The consequence lasted from 1742 to 17
The {noun} lasted from {start} to {end_century},17,improvement,82,The improvement lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},16,improvement,59,The improvement lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},12,effect,56,The effect lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},14,effect,30,The effect lasted from 1430 to 14
The {noun} lasted from {start} to {end_century},13,reforms,97,The reforms lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},10,reforms,17,The reforms lasted from 1017 to 10
The {noun} lasted from {start} to {end_century},12,attack,20,The attack lasted from 1220 to 12,The {noun} lasted from {start} to {end_century},17,attack,66,The attack lasted from 1766 to 17
The {noun} lasted from {start} to {end_century},14,trial,75,The trial lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},11,trial,46,The trial lasted from 1146 to 11
The {noun} lasted from {start} to {end_century},11,engagement,32,The engagement lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,engagement,76,The engagement lasted from 1576 to 15
The {noun} lasted from {start} to {end_century},16,kingdom,75,The kingdom lasted from 1675 to 16,The {noun} lasted from {start} to {end_century},21,kingdom,07,The kingdom lasted from 2107 to 21
The {noun} lasted from {start} to {end_century},17,process,20,The process lasted from 1720 to 17,The {noun} lasted from {start} to {end_century},15,process,45,The process lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},10,tests,38,The tests lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,tests,26,The tests lasted from 1626 to 16
The {noun} lasted from {start} to {end_century},12,custody,56,The custody lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},12,custody,24,The custody lasted from 1224 to 12
The {noun} lasted from {start} to {end_century},12,overhaul,80,The overhaul lasted from 1280 to 12,The {noun} lasted from {start} to {end_century},19,overhaul,10,The overhaul lasted from 1910 to 19
