ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Heidi and Richard went to the store. Richard gave a coconut to",Heidi,"Then, Jefferson and Lisa went to the store. Avery gave a coconut to",Jill,Richard,Lisa
Friends Carol and Nellie found a honeydew at the shop. Carol gave it to,Nellie,Friends Tanner and Trevor found a honeydew at the shop. Savanna gave it to,Bryanna,Carol,Tanner
"Then, Irma and Jacqueline were working at the river. Irma decided to give a grape to",Jacqueline,"Then, Tevin and Lonnie were working at the river. Roy decided to give a grape to",Leah,Irma,Tevin
"Afterwards, Sarah and Velma went to the zoo. Velma gave a pear to",Sarah,"Afterwards, Frank and Brock went to the zoo. Giovanna gave a pear to",Hallie,Velma,Brock
"When Jackie and Sarah got a coconut at the shop, Jackie decided to give the coconut to",Sarah,"When Kenyon and Michael got a coconut at the shop, Damon decided to give the coconut to",Robert,Jackie,Kenyon
"Then, Dianne and Grace were thinking about going to the gym. Grace wanted to give a grape to",Dianne,"Then, Mariana and Molly were thinking about going to the gym. Damon wanted to give a grape to",Sergio,Grace,Molly
"Then, Suzanne and Charlene were thinking about going to the gym. Suzanne wanted to give a cherry to",Charlene,"Then, Ruth and Drew were thinking about going to the gym. Kaia wanted to give a cherry to",Elliot,Suzanne,Ruth
"After Natasha and Melanie went to the zoo, Natasha gave a blueberry to",Melanie,"After Titus and Marcos went to the zoo, Malcolm gave a blueberry to",Kirk,Natasha,Titus
The cave Faye and Brian went to had a apple. Faye gave it to,Brian,The cave Eve and Henry went to had a apple. Reyna gave it to,Cayden,Faye,Eve
"After the lunch, Alyssa and Geneva went to the beach. Geneva gave a cantaloupe to",Alyssa,"After the lunch, Tyrese and Deasia went to the beach. Sage gave a cantaloupe to",Krista,Geneva,Deasia
"Then, Erika and Leona had a lot of fun at the school. Erika gave a mango to",Leona,"Then, Johnnie and Jonah had a lot of fun at the school. Jaden gave a mango to",Lizette,Erika,Johnnie
"Then, Mark and Kristina were thinking about going to the library. Kristina wanted to give a watermelon to",Mark,"Then, Matthew and Rosa were thinking about going to the library. Madelyn wanted to give a watermelon to",Syed,Kristina,Rosa
"After Loretta and Kevin went to the shop, Kevin gave a plum to",Loretta,"After Trevon and Brandon went to the shop, Kristopher gave a plum to",Anahi,Kevin,Brandon
"Then, Mildred and Kelly were thinking about going to the school. Kelly wanted to give a apple to",Mildred,"Then, Arnold and Howard were thinking about going to the school. German wanted to give a apple to",Skye,Kelly,Howard
"Then, Doris and Bernadette had a lot of fun at the gym. Bernadette gave a apple to",Doris,"Then, Roland and Katharine had a lot of fun at the gym. Ruben gave a apple to",Elisabeth,Bernadette,Katharine
"While Erika and Jerry were commuting to the lake, Erika gave a banana to",Jerry,"While Willow and Paris were commuting to the lake, Quentin gave a banana to",Melinda,Erika,Willow
"While Doris and Gwen were commuting to the river, Gwen gave a cantaloupe to",Doris,"While Jada and Joyce were commuting to the river, Austyn gave a cantaloupe to",Marlene,Gwen,Joyce
"After the lunch, Kathryn and Kevin went to the zoo. Kevin gave a apple to",Kathryn,"After the lunch, Alysa and Ann went to the zoo. Ivy gave a apple to",Sky,Kevin,Ann
"Then, Wilma and Jackie were thinking about going to the school. Jackie wanted to give a pear to",Wilma,"Then, Asher and Davin were thinking about going to the school. Ryan wanted to give a pear to",Aniya,Jackie,Davin
"Then, Janet and Inez went to the bar. Inez gave a blueberry to",Janet,"Then, Rhett and Jaeden went to the bar. Chaim gave a blueberry to",Orion,Inez,Jaeden
"Afterwards, Charlene and Natasha went to the desert. Natasha gave a orange to",Charlene,"Afterwards, Jada and Kayli went to the desert. Ross gave a orange to",Dan,Natasha,Kayli
"After the lunch, Sheila and Kelly went to the home. Kelly gave a orange to",Sheila,"After the lunch, Duane and Leon went to the home. Don gave a orange to",Summer,Kelly,Leon
"When Rosemarie and Leigh got a pineapple at the park, Leigh decided to give it to",Rosemarie,"When Stephany and Muhammad got a pineapple at the park, Jordy decided to give it to",Maranda,Leigh,Muhammad
"While Estelle and Jerry were working at the mountain, Estelle gave a pineapple to",Jerry,"While Kameron and Edward were working at the mountain, Ciera gave a pineapple to",Helen,Estelle,Kameron
"Then, Melanie and Leigh were working at the library. Leigh decided to give a honeydew to",Melanie,"Then, Omar and Herbert were working at the library. Stephanie decided to give a honeydew to",Tobias,Leigh,Herbert
"When Anne and Gwen got a cantaloupe at the bar, Gwen decided to give the cantaloupe to",Anne,"When Ruby and Annabel got a cantaloupe at the bar, Lawrence decided to give the cantaloupe to",Alexandro,Gwen,Annabel
"After the lunch, Ginger and Yvette went to the mountain. Yvette gave a blackberry to",Ginger,"After the lunch, Devonte and Dion went to the mountain. Clara gave a blackberry to",Francesca,Yvette,Dion
"After the lunch, Irma and Amanda went to the cave. Irma gave a watermelon to",Amanda,"After the lunch, Lesly and Casey went to the cave. Kendall gave a watermelon to",Brennan,Irma,Lesly
"Then, Jessica and Leona had a lot of fun at the cave. Jessica gave a mango to",Leona,"Then, Grant and Emerson had a lot of fun at the cave. Mitchell gave a mango to",Jayden,Jessica,Grant
"Then, David and Kevin were thinking about going to the museum. Kevin wanted to give a kiwi to",David,"Then, Jon and Robert were thinking about going to the museum. Bonnie wanted to give a kiwi to",Joey,Kevin,Robert
"Then, Marilyn and Heidi were working at the theater. Marilyn decided to give a grape to",Heidi,"Then, Adrienne and Abby were working at the theater. Lane decided to give a grape to",Trevor,Marilyn,Adrienne
"When Miriam and Charlene got a coconut at the park, Miriam decided to give it to",Charlene,"When Allie and Claire got a coconut at the park, Aniya decided to give it to",Lacey,Miriam,Allie
"When Faye and Amanda got a papaya at the zoo, Faye decided to give it to",Amanda,"When Alison and Norma got a papaya at the zoo, Donnell decided to give it to",Chase,Faye,Alison
The bar Carmen and Leigh went to had a coconut. Leigh gave it to,Carmen,The bar Jacquelyn and Kacey went to had a coconut. Lindsay gave it to,Frank,Leigh,Kacey
The bar Estelle and Deanna went to had a pear. Estelle gave it to,Deanna,The bar Brooks and Greyson went to had a pear. Ricky gave it to,Hamza,Estelle,Brooks
"Then, Stacey and Wilma were working at the beach. Stacey decided to give a honeydew to",Wilma,"Then, Maribel and Judith were working at the beach. Skylar decided to give a honeydew to",Cheyenne,Stacey,Maribel
"After Doris and Gwen went to the zoo, Gwen gave a raspberry to",Doris,"After Tierra and Edwin went to the zoo, Savanah gave a raspberry to",Jana,Gwen,Edwin
"Then, Martha and William had a lot of fun at the shop. Martha gave a blackberry to",William,"Then, Elliot and Thomas had a lot of fun at the shop. Fred gave a blackberry to",Alexander,Martha,Elliot
"After Alicia and Faye went to the bar, Faye gave a banana to",Alicia,"After Fernanda and Gerald went to the bar, Anaya gave a banana to",Sydnie,Faye,Gerald
"Then, Amanda and Kristina were working at the museum. Kristina decided to give a honeydew to",Amanda,"Then, Chelsey and Dane were working at the museum. Isis decided to give a honeydew to",Sarai,Kristina,Dane
The beach Anne and Sonia went to had a cherry. Sonia gave it to,Anne,The beach Louis and Harley went to had a cherry. Rebecca gave it to,Lucia,Sonia,Harley
"When Charlene and Robin got a strawberry at the river, Robin decided to give it to",Charlene,"When Benjamin and Christopher got a strawberry at the river, Jeanette decided to give it to",Dawn,Robin,Christopher
"Then, Marsha and Leona were working at the park. Marsha decided to give a coconut to",Leona,"Then, Donte and Kale were working at the park. Erik decided to give a coconut to",Aylin,Marsha,Donte
"Then, Miriam and Rosa were thinking about going to the store. Miriam wanted to give a kiwi to",Rosa,"Then, Andrea and Haley were thinking about going to the store. Mariah wanted to give a kiwi to",Raul,Miriam,Andrea
"Then, Agnes and Virginia had a lot of fun at the zoo. Agnes gave a coconut to",Virginia,"Then, Darien and Houston had a lot of fun at the zoo. Clifford gave a coconut to",Trent,Agnes,Darien
"After the lunch, Inez and Melanie went to the home. Inez gave a papaya to",Melanie,"After the lunch, Abigale and Alison went to the home. Christian gave a papaya to",Jaylen,Inez,Abigale
"Then, Kristina and Jessie had a lot of fun at the library. Kristina gave a blueberry to",Jessie,"Then, Harold and Kaleb had a lot of fun at the library. Celia gave a blueberry to",Luke,Kristina,Harold
"While Kathryn and Rebecca were working at the mountain, Rebecca gave a coconut to",Kathryn,"While Leilani and Alexa were working at the mountain, Alma gave a coconut to",Hudson,Rebecca,Alexa
"Afterwards, Theresa and Kelly went to the store. Kelly gave a apple to",Theresa,"Afterwards, Lamar and Amy went to the store. Ashton gave a apple to",Khalid,Kelly,Amy
"After the lunch, Lee and Anita went to the park. Lee gave a pear to",Anita,"After the lunch, Marc and Caleb went to the park. Frances gave a pear to",Ali,Lee,Marc
"After Diana and Gwen went to the park, Gwen gave a blueberry to",Diana,"After Aisha and Alexia went to the park, Dylan gave a blueberry to",Blanca,Gwen,Alexia
"When Violet and Ella got a strawberry at the home, Violet decided to give it to",Ella,"When Chaim and Kenneth got a strawberry at the home, Dillion decided to give it to",Tyson,Violet,Chaim
"When Charlene and Geneva got a apple at the home, Geneva decided to give it to",Charlene,"When Darien and Theresa got a apple at the home, Shirley decided to give it to",Quinn,Geneva,Theresa
"Then, Stacey and Amanda were working at the shop. Stacey decided to give a pineapple to",Amanda,"Then, Sara and Ethan were working at the shop. Luis decided to give a pineapple to",Nick,Stacey,Sara
The bar William and Miriam went to had a watermelon. Miriam gave it to,William,The bar Sean and Carson went to had a watermelon. Joana gave it to,Eduardo,Miriam,Carson
"While Diana and Fannie were commuting to the shop, Fannie gave a coconut to",Diana,"While Amber and Jenifer were commuting to the shop, Layla gave a coconut to",Kate,Fannie,Jenifer
"Then, Nellie and Marsha were working at the museum. Marsha decided to give a banana to",Nellie,"Then, Maximiliano and Alec were working at the museum. Rachelle decided to give a banana to",Lillie,Marsha,Alec
"When Agnes and Jacqueline got a kiwi at the forest, Agnes decided to give the kiwi to",Jacqueline,"When Dayna and Alfred got a kiwi at the forest, Kourtney decided to give the kiwi to",Jena,Agnes,Dayna
"Then, Melanie and Violet were thinking about going to the cave. Violet wanted to give a kiwi to",Melanie,"Then, Emerson and Devon were thinking about going to the cave. Tiffany wanted to give a kiwi to",Lia,Violet,Devon
"While Erika and Yolanda were working at the home, Erika gave a mango to",Yolanda,"While Alanna and Micaela were working at the home, Giovanny gave a mango to",Madeleine,Erika,Alanna
"Afterwards, Anne and Geneva went to the school. Geneva gave a blueberry to",Anne,"Afterwards, Frank and Mathew went to the school. Curtis gave a blueberry to",Liam,Geneva,Mathew
"After Kim and Megan went to the park, Megan gave a honeydew to",Kim,"After Robin and Madeline went to the park, Sergio gave a honeydew to",Josh,Megan,Madeline
"When Nellie and Fannie got a coconut at the school, Fannie decided to give it to",Nellie,"When Kirsten and Janelle got a coconut at the school, Jamel decided to give it to",Iyana,Fannie,Janelle
"When Rosa and Shannon got a plum at the cafe, Shannon decided to give the plum to",Rosa,"When Abram and Lauren got a plum at the cafe, Dallas decided to give the plum to",Shane,Shannon,Lauren
"Then, Brian and Suzanne went to the park. Suzanne gave a kiwi to",Brian,"Then, Kent and Elise went to the park. Theodore gave a kiwi to",Ryan,Suzanne,Elise
"While Faye and Dianne were commuting to the school, Faye gave a pear to",Dianne,"While Whitney and Mateo were commuting to the school, Dale gave a pear to",Lexus,Faye,Whitney
Friends Anne and Carol found a watermelon at the river. Carol gave it to,Anne,Friends Fred and Isis found a watermelon at the river. India gave it to,Maggie,Carol,Isis
The beach Pauline and Marian went to had a pear. Pauline gave it to,Marian,The beach Dante and Mariam went to had a pear. Brianne gave it to,Milton,Pauline,Dante
"When Miriam and Mark got a coconut at the library, Miriam decided to give the coconut to",Mark,"When Felicia and Cole got a coconut at the library, Kaleigh decided to give the coconut to",Alex,Miriam,Felicia
"After Doris and Richard went to the library, Richard gave a apple to",Doris,"After Sienna and Louis went to the library, Danny gave a apple to",Dejah,Richard,Louis
"After Agnes and Ella went to the beach, Agnes gave a mango to",Ella,"After Rene and Gerardo went to the beach, Elmer gave a mango to",Talia,Agnes,Rene
"Then, Melissa and Anne went to the store. Melissa gave a kiwi to",Anne,"Then, Wade and Peter went to the store. Leah gave a kiwi to",Wilson,Melissa,Wade
"After the lunch, Kelly and Evelyn went to the zoo. Kelly gave a strawberry to",Evelyn,"After the lunch, Robert and Jalen went to the zoo. Deon gave a strawberry to",Lucas,Kelly,Robert
"Then, Susan and Sophia were working at the shop. Sophia decided to give a cherry to",Susan,"Then, Larry and Odalys were working at the shop. Lily decided to give a cherry to",Beau,Sophia,Odalys
"Afterwards, Stella and Sonia went to the gym. Sonia gave a cherry to",Stella,"Afterwards, Rey and Alberto went to the gym. Earl gave a cherry to",Kenya,Sonia,Alberto
"Then, Pat and Stella had a lot of fun at the cave. Pat gave a coconut to",Stella,"Then, Johnny and Lara had a lot of fun at the cave. Isis gave a coconut to",Rachel,Pat,Johnny
"Then, Marilyn and Jessie were thinking about going to the mountain. Marilyn wanted to give a cherry to",Jessie,"Then, Jabari and Samir were thinking about going to the mountain. Dion wanted to give a cherry to",Teresa,Marilyn,Jabari
