ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Rosa and Kristi got a cantaloupe at the store, Kristi decided to give it to",Rosa,"When Evan and Halle got a cantaloupe at the store, Rhiannon decided to give it to",Susan,Kristi,Halle
"After the lunch, Teresa and Sheila went to the cafe. Teresa gave a blueberry to",Sheila,"After the lunch, Natalie and Pedro went to the cafe. Linda gave a blueberry to",Adam,Teresa,Natalie
"Then, Mark and Robin were working at the library. Robin decided to give a cherry to",Mark,"Then, Chris and Eric were working at the library. Ray decided to give a cherry to",Genesis,Robin,Eric
"Then, Kim and Geneva had a lot of fun at the museum. Geneva gave a kiwi to",Kim,"Then, Hunter and Princess had a lot of fun at the museum. Tyson gave a kiwi to",Diego,Geneva,Princess
"When Jerry and Kevin got a kiwi at the library, Kevin decided to give it to",Jerry,"When Robin and Steve got a kiwi at the library, Brett decided to give it to",Reagan,Kevin,Steve
"Then, Ella and Richard had a lot of fun at the cafe. Richard gave a banana to",Ella,"Then, Weston and Jessica had a lot of fun at the cafe. Skye gave a banana to",Alexandria,Richard,Jessica
"After Martha and Nellie went to the museum, Martha gave a cantaloupe to",Nellie,"After Kaci and Shirley went to the museum, Kayleigh gave a cantaloupe to",Yessenia,Martha,Kaci
"When Evelyn and Robin got a banana at the cafe, Robin decided to give it to",Evelyn,"When Gloria and Jean got a banana at the cafe, Jamie decided to give it to",Genesis,Robin,Jean
"Then, Charlene and Rachel went to the river. Rachel gave a cherry to",Charlene,"Then, Darian and Wilson went to the river. Ray gave a cherry to",Brook,Rachel,Wilson
"Then, Janet and Eleanor had a lot of fun at the desert. Eleanor gave a honeydew to",Janet,"Then, Cody and Marian had a lot of fun at the desert. Fidel gave a honeydew to",Kathy,Eleanor,Marian
"When Diana and Marsha got a strawberry at the store, Marsha decided to give the strawberry to",Diana,"When Kaya and Mayra got a strawberry at the store, Jill decided to give the strawberry to",Reilly,Marsha,Mayra
The lake Kari and Ella went to had a blueberry. Kari gave it to,Ella,The lake Kiley and Mariam went to had a blueberry. Mireya gave it to,Marc,Kari,Kiley
"Then, Jackie and Theresa were thinking about going to the mountain. Jackie wanted to give a honeydew to",Theresa,"Then, Lea and Kara were thinking about going to the mountain. Santiago wanted to give a honeydew to",Rodrigo,Jackie,Lea
"While Richard and Diana were working at the beach, Richard gave a strawberry to",Diana,"While Ben and Clare were working at the beach, Harmony gave a strawberry to",Franklin,Richard,Ben
"When Jackie and Deanna got a cantaloupe at the bar, Jackie decided to give it to",Deanna,"When Aja and Hanna got a cantaloupe at the bar, Landon decided to give it to",Baby,Jackie,Aja
"After the lunch, William and Kelly went to the shop. Kelly gave a blueberry to",William,"After the lunch, Matthew and Houston went to the shop. Grace gave a blueberry to",Blair,Kelly,Houston
"While Kristi and Theresa were commuting to the cave, Kristi gave a strawberry to",Theresa,"While Tori and Martha were commuting to the cave, Teagan gave a strawberry to",Rocky,Kristi,Tori
"After Alice and Theresa went to the beach, Alice gave a pineapple to",Theresa,"After Terry and Samson went to the beach, Taylor gave a pineapple to",Ashton,Alice,Terry
"Afterwards, Megan and Marian went to the theater. Megan gave a raspberry to",Marian,"Afterwards, Julius and Jill went to the theater. Sterling gave a raspberry to",Ali,Megan,Julius
Friends Kathryn and Melissa found a pear at the cave. Melissa gave it to,Kathryn,Friends Ricardo and Harley found a pear at the cave. Liam gave it to,Fidel,Melissa,Harley
"While Marilyn and Diana were commuting to the mountain, Marilyn gave a pineapple to",Diana,"While Garett and Evan were commuting to the mountain, Alfred gave a pineapple to",Lance,Marilyn,Garett
"When Stacy and Carol got a pineapple at the store, Carol decided to give it to",Stacy,"When Geneva and Marian got a pineapple at the store, Turner decided to give it to",Dalton,Carol,Marian
The museum Doris and Lula went to had a coconut. Lula gave it to,Doris,The museum Ean and Kendra went to had a coconut. Kamron gave it to,Davin,Lula,Kendra
"After Ginger and Melissa went to the market, Melissa gave a strawberry to",Ginger,"After Hamza and Stuart went to the market, Shane gave a strawberry to",Sergio,Melissa,Stuart
The river Doris and Miriam went to had a blackberry. Miriam gave it to,Doris,The river Jayda and Jacklyn went to had a blackberry. Ana gave it to,Cora,Miriam,Jacklyn
Friends Dianne and Richard found a honeydew at the beach. Richard gave it to,Dianne,Friends Raegan and Tony found a honeydew at the beach. Colt gave it to,Brett,Richard,Tony
"Then, Sheila and Sonia were thinking about going to the cave. Sonia wanted to give a papaya to",Sheila,"Then, Lane and Khalid were thinking about going to the cave. Ryder wanted to give a papaya to",Peyton,Sonia,Khalid
"Then, Mona and Chelsea went to the river. Mona gave a blueberry to",Chelsea,"Then, Jaydon and Jordan went to the river. Claudia gave a blueberry to",James,Mona,Jaydon
"When Mattie and Leigh got a peach at the shop, Leigh decided to give it to",Mattie,"When Dayne and Kenny got a peach at the shop, Talon decided to give it to",Jace,Leigh,Kenny
"While Deanna and Carol were working at the school, Carol gave a strawberry to",Deanna,"While Kennedy and Junior were working at the school, Branson gave a strawberry to",Cesar,Carol,Junior
"Then, Kristi and Susan were thinking about going to the forest. Kristi wanted to give a raspberry to",Susan,"Then, Luisa and Jeremy were thinking about going to the forest. Destini wanted to give a raspberry to",Mohammad,Kristi,Luisa
"After Mildred and Velma went to the forest, Velma gave a strawberry to",Mildred,"After Magdalena and Jenny went to the forest, Ana gave a strawberry to",Aylin,Velma,Jenny
"Then, Stacy and Estelle were thinking about going to the store. Estelle wanted to give a cantaloupe to",Stacy,"Then, Annette and Marissa were thinking about going to the store. Kali wanted to give a cantaloupe to",Roger,Estelle,Marissa
"Afterwards, Marsha and Jerry went to the zoo. Marsha gave a blackberry to",Jerry,"Afterwards, Andreas and Stephen went to the zoo. Raymond gave a blackberry to",Nicklaus,Marsha,Andreas
"When Chelsea and Inez got a coconut at the theater, Inez decided to give it to",Chelsea,"When Justin and Kallie got a coconut at the theater, Karlee decided to give it to",Damian,Inez,Kallie
Friends Angie and Violet found a pear at the home. Violet gave it to,Angie,Friends Ana and Kayli found a pear at the home. Jarod gave it to,Kirstin,Violet,Kayli
"After the lunch, Mildred and Kari went to the cave. Kari gave a cantaloupe to",Mildred,"After the lunch, Jimmie and Jayla went to the cave. Teagan gave a cantaloupe to",Emmalee,Kari,Jayla
"While Richard and Anne were commuting to the theater, Richard gave a strawberry to",Anne,"While Eva and Clinton were commuting to the theater, Blaze gave a strawberry to",Steven,Richard,Eva
"Then, Kari and Rosemarie were thinking about going to the cafe. Kari wanted to give a peach to",Rosemarie,"Then, Maura and Kiersten were thinking about going to the cafe. Anjali wanted to give a peach to",Maximiliano,Kari,Maura
"When Nellie and Yvette got a mango at the lake, Yvette decided to give it to",Nellie,"When Abigail and Moises got a mango at the lake, Edward decided to give it to",Brielle,Yvette,Moises
"When Teresa and Charlene got a grape at the gym, Teresa decided to give it to",Charlene,"When Nicole and Erin got a grape at the gym, Bernard decided to give it to",Alejandra,Teresa,Nicole
"After the lunch, Carmen and Eleanor went to the forest. Eleanor gave a cantaloupe to",Carmen,"After the lunch, Brennan and Solomon went to the forest. Neil gave a cantaloupe to",Jesus,Eleanor,Solomon
"Then, Loretta and Miriam were thinking about going to the river. Miriam wanted to give a watermelon to",Loretta,"Then, Giselle and Destini were thinking about going to the river. Stefanie wanted to give a watermelon to",Cornelius,Miriam,Destini
"After the lunch, Estelle and Theresa went to the library. Estelle gave a peach to",Theresa,"After the lunch, Rylan and Lucy went to the library. Katrina gave a peach to",Cortez,Estelle,Rylan
The desert Paula and Estelle went to had a watermelon. Estelle gave it to,Paula,The desert Winston and Angela went to had a watermelon. Joyce gave it to,Aubree,Estelle,Angela
Friends Virginia and Lee found a grape at the school. Lee gave it to,Virginia,Friends Ben and Alice found a grape at the school. Leo gave it to,Derek,Lee,Alice
"Then, Pauline and Susan went to the school. Pauline gave a kiwi to",Susan,"Then, Anahi and Brook went to the school. David gave a kiwi to",Kourtney,Pauline,Anahi
"Then, Yolanda and Pauline had a lot of fun at the museum. Pauline gave a watermelon to",Yolanda,"Then, Jadon and Aron had a lot of fun at the museum. Asha gave a watermelon to",Lillie,Pauline,Aron
"Then, Jody and Theresa were thinking about going to the lake. Jody wanted to give a kiwi to",Theresa,"Then, Hanna and Duane were thinking about going to the lake. Alissa wanted to give a kiwi to",Mitchel,Jody,Hanna
"When Mildred and Leigh got a banana at the home, Leigh decided to give it to",Mildred,"When Omari and Amara got a banana at the home, Dante decided to give it to",Isabella,Leigh,Amara
"When Chelsea and Mona got a cherry at the museum, Mona decided to give it to",Chelsea,"When Mary and Tina got a cherry at the museum, Tristian decided to give it to",Orlando,Mona,Tina
"When Evelyn and Gwen got a watermelon at the cafe, Gwen decided to give the watermelon to",Evelyn,"When Mariana and Sonya got a watermelon at the cafe, Jevon decided to give the watermelon to",Guadalupe,Gwen,Sonya
"When Suzanne and Brandy got a orange at the home, Suzanne decided to give it to",Brandy,"When Ashleigh and Kameron got a orange at the home, Terrance decided to give it to",Charlie,Suzanne,Ashleigh
The library Sophia and Angie went to had a blackberry. Sophia gave it to,Angie,The library Draven and Iris went to had a blackberry. Janice gave it to,Triston,Sophia,Draven
"Afterwards, Harriet and Irma went to the park. Irma gave a banana to",Harriet,"Afterwards, Reuben and Jade went to the park. Stefan gave a banana to",Melvin,Irma,Jade
"When Inez and Dianne got a coconut at the park, Inez decided to give it to",Dianne,"When Armando and Tiffany got a coconut at the park, Kyler decided to give it to",Alan,Inez,Armando
"Then, Leigh and Wilma had a lot of fun at the lake. Leigh gave a banana to",Wilma,"Then, Orion and Tomas had a lot of fun at the lake. Rick gave a banana to",Marshall,Leigh,Orion
The bar Lorraine and Faye went to had a cherry. Faye gave it to,Lorraine,The bar Savanah and Kristopher went to had a cherry. Mireya gave it to,Sage,Faye,Kristopher
"After the lunch, Mark and Faye went to the home. Faye gave a blackberry to",Mark,"After the lunch, Gary and Zaria went to the home. Elise gave a blackberry to",Jaren,Faye,Zaria
"After the lunch, Melissa and Sheila went to the market. Melissa gave a mango to",Sheila,"After the lunch, Juliana and Samara went to the market. Sammy gave a mango to",Jesse,Melissa,Juliana
"When Jerry and Rebecca got a blackberry at the home, Rebecca decided to give it to",Jerry,"When Don and Miles got a blackberry at the home, Trent decided to give it to",Darrell,Rebecca,Miles
"When David and Pat got a blackberry at the theater, Pat decided to give the blackberry to",David,"When Ross and Edward got a blackberry at the theater, Shea decided to give the blackberry to",Chris,Pat,Edward
"While Stacey and Theresa were commuting to the cave, Stacey gave a honeydew to",Theresa,"While Lucia and Kristopher were commuting to the cave, Tyson gave a honeydew to",Devon,Stacey,Lucia
"When Marian and Grace got a banana at the mountain, Grace decided to give it to",Marian,"When Gideon and Trey got a banana at the mountain, Mercedes decided to give it to",Dakota,Grace,Trey
"Then, Janet and Marsha were thinking about going to the zoo. Marsha wanted to give a blueberry to",Janet,"Then, Randy and Melisa were thinking about going to the zoo. Teresa wanted to give a blueberry to",Angelique,Marsha,Melisa
"While Chelsea and Kevin were commuting to the home, Kevin gave a cantaloupe to",Chelsea,"While Daniel and Roger were commuting to the home, Johnny gave a cantaloupe to",Charity,Kevin,Roger
"While Miriam and Leona were working at the bar, Miriam gave a apple to",Leona,"While Ariel and Jill were working at the bar, Roderick gave a apple to",Trever,Miriam,Ariel
"When Dianne and Teresa got a pear at the bar, Teresa decided to give the pear to",Dianne,"When Janae and Sheridan got a pear at the bar, Chelsea decided to give the pear to",Nathan,Teresa,Sheridan
"Then, Jerry and Bernadette were thinking about going to the library. Bernadette wanted to give a honeydew to",Jerry,"Then, Justice and Aiyana were thinking about going to the library. Danielle wanted to give a honeydew to",Kierra,Bernadette,Aiyana
"While Carol and Stella were working at the desert, Carol gave a cherry to",Stella,"While Milton and Hazel were working at the desert, Terry gave a cherry to",Kirk,Carol,Milton
"While Jerry and Shannon were working at the river, Shannon gave a papaya to",Jerry,"While Wilson and Sally were working at the river, Francisco gave a papaya to",Hope,Shannon,Sally
"Then, Deanna and Erika were working at the shop. Erika decided to give a raspberry to",Deanna,"Then, Toby and Scarlett were working at the shop. Lizeth decided to give a raspberry to",Sarina,Erika,Scarlett
"When Marilyn and Brandy got a peach at the theater, Marilyn decided to give the peach to",Brandy,"When Bruno and Ciera got a peach at the theater, Roman decided to give the peach to",Naomi,Marilyn,Bruno
"Then, Marsha and Carmen went to the desert. Marsha gave a coconut to",Carmen,"Then, Felicia and Cristina went to the desert. Isai gave a coconut to",Brenda,Marsha,Felicia
