ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"While Deanna and Alice were commuting to the beach, Alice gave a mango to",Deanna,"While Mariah and Laura were commuting to the beach, Ali gave a mango to",Alessandro,Alice,Laura
"While Megan and Doris were working at the store, Megan gave a mango to",Doris,"While Angelique and Lyric were working at the store, Adrian gave a mango to",Houston,Megan,Angelique
"While Gwen and Paula were commuting to the forest, Gwen gave a raspberry to",Paula,"While Alberto and Brandi were commuting to the forest, Rayna gave a raspberry to",Daniel,Gwen,Alberto
"Then, David and Erika were thinking about going to the cave. Erika wanted to give a pear to",David,"Then, Paul and Dayton were thinking about going to the cave. Johnny wanted to give a pear to",Jorden,Erika,Dayton
"When Anita and Lee got a apple at the zoo, Lee decided to give the apple to",Anita,"When Emanuel and Rick got a apple at the zoo, Bernard decided to give the apple to",Irving,Lee,Rick
Friends Leigh and Harriet found a cantaloupe at the river. Leigh gave it to,Harriet,Friends Dane and Aria found a cantaloupe at the river. Sally gave it to,Regina,Leigh,Dane
"Then, Jerry and Kristi were thinking about going to the park. Kristi wanted to give a peach to",Jerry,"Then, Roger and Liam were thinking about going to the park. Dexter wanted to give a peach to",Georgia,Kristi,Liam
"While Velma and Rosa were commuting to the library, Velma gave a strawberry to",Rosa,"While Conner and Bernard were commuting to the library, Blake gave a strawberry to",Misael,Velma,Conner
"While Rosemarie and Fannie were working at the mountain, Fannie gave a grape to",Rosemarie,"While Cristal and Stella were working at the mountain, Alex gave a grape to",Ezequiel,Fannie,Stella
"After Richard and Lorraine went to the desert, Richard gave a pear to",Lorraine,"After Sky and Daquan went to the desert, Maya gave a pear to",Citlalli,Richard,Sky
Friends Velma and Anita found a banana at the store. Velma gave it to,Anita,Friends Cameron and Kali found a banana at the store. Kennedi gave it to,Ignacio,Velma,Cameron
"After the lunch, Agnes and Loretta went to the forest. Agnes gave a cantaloupe to",Loretta,"After the lunch, Jett and Alyssa went to the forest. Larry gave a cantaloupe to",Kiley,Agnes,Jett
"After the lunch, Nellie and Bernadette went to the park. Bernadette gave a cantaloupe to",Nellie,"After the lunch, Dontae and Efren went to the park. Vincenzo gave a cantaloupe to",Deanna,Bernadette,Efren
Friends Maggie and Anne found a kiwi at the market. Maggie gave it to,Anne,Friends Aryanna and Jordan found a kiwi at the market. Ashley gave it to,Carly,Maggie,Aryanna
"While Yolanda and Sophia were commuting to the shop, Sophia gave a pear to",Yolanda,"While Amina and Bryanna were commuting to the shop, Viviana gave a pear to",Antwan,Sophia,Bryanna
"After the lunch, Leona and Eleanor went to the river. Eleanor gave a grape to",Leona,"After the lunch, Destini and Carissa went to the river. Braxton gave a grape to",Harley,Eleanor,Carissa
"After the lunch, Jessica and Sheila went to the museum. Jessica gave a blackberry to",Sheila,"After the lunch, Eric and Beau went to the museum. Barbara gave a blackberry to",Abdullah,Jessica,Eric
Friends Kim and Kristina found a grape at the store. Kristina gave it to,Kim,Friends Jeremy and Alexia found a grape at the store. Clayton gave it to,Hillary,Kristina,Alexia
"Then, Miriam and Sheila were thinking about going to the park. Miriam wanted to give a papaya to",Sheila,"Then, Parker and Keagan were thinking about going to the park. Delia wanted to give a papaya to",Ronald,Miriam,Parker
"When Yolanda and Eleanor got a orange at the mountain, Eleanor decided to give it to",Yolanda,"When Curtis and Lula got a orange at the mountain, Kayli decided to give it to",Kristian,Eleanor,Lula
"When Theresa and Melissa got a blackberry at the mountain, Melissa decided to give it to",Theresa,"When Quentin and Samir got a blackberry at the mountain, Rory decided to give it to",Ezra,Melissa,Samir
"Then, Pauline and Mildred were working at the store. Pauline decided to give a banana to",Mildred,"Then, Jamel and Brayden were working at the store. Rashawn decided to give a banana to",Terence,Pauline,Jamel
"Then, Mattie and Richard had a lot of fun at the lake. Richard gave a mango to",Mattie,"Then, Adan and Ray had a lot of fun at the lake. Bo gave a mango to",Tyreek,Richard,Ray
"Then, Stacey and Anne were working at the beach. Stacey decided to give a raspberry to",Anne,"Then, Caleb and Amy were working at the beach. Skylar decided to give a raspberry to",Iliana,Stacey,Caleb
"Afterwards, Lee and David went to the home. Lee gave a strawberry to",David,"Afterwards, Faith and Ryan went to the home. Cyrus gave a strawberry to",Quentin,Lee,Faith
"Then, Robin and Brian were working at the bar. Robin decided to give a apple to",Brian,"Then, Edward and Dallas were working at the bar. Melvin decided to give a apple to",Abel,Robin,Edward
"When Kim and Irma got a plum at the cafe, Irma decided to give the plum to",Kim,"When Will and Darby got a plum at the cafe, Maxwell decided to give the plum to",Chase,Irma,Darby
"After Martha and Janet went to the beach, Martha gave a orange to",Janet,"After Julio and Carrie went to the beach, Albert gave a orange to",Matthew,Martha,Julio
"While Fannie and Janet were working at the library, Fannie gave a orange to",Janet,"While Xavier and Nancy were working at the library, Sterling gave a orange to",Sonya,Fannie,Xavier
"Afterwards, Maggie and Anita went to the cafe. Maggie gave a papaya to",Anita,"Afterwards, Aiyana and Coleman went to the cafe. Roy gave a papaya to",Cullen,Maggie,Aiyana
"Afterwards, Anne and Richard went to the school. Richard gave a blackberry to",Anne,"Afterwards, Tony and Ruby went to the school. Riley gave a blackberry to",Katy,Richard,Ruby
The home Yolanda and Faye went to had a cantaloupe. Faye gave it to,Yolanda,The home Tyrese and Kiana went to had a cantaloupe. Jaelyn gave it to,Zaria,Faye,Kiana
"When Estelle and Jacqueline got a coconut at the theater, Estelle decided to give it to",Jacqueline,"When Jamil and Greta got a coconut at the theater, Makenzie decided to give it to",Terrence,Estelle,Jamil
"While Kathryn and Megan were commuting to the museum, Megan gave a orange to",Kathryn,"While Kasey and Stacy were commuting to the museum, Augustus gave a orange to",Drake,Megan,Stacy
"While Charlene and Geneva were working at the bar, Geneva gave a pineapple to",Charlene,"While Rebecca and Isaak were working at the bar, Jena gave a pineapple to",Krista,Geneva,Isaak
"When Velma and Charlene got a strawberry at the school, Velma decided to give the strawberry to",Charlene,"When Gabriel and Gino got a strawberry at the school, Bryanna decided to give the strawberry to",Jessie,Velma,Gabriel
"Then, Juana and Miriam had a lot of fun at the river. Miriam gave a plum to",Juana,"Then, Dayna and Donte had a lot of fun at the river. Markus gave a plum to",Kelton,Miriam,Donte
"Then, Kristina and Susan were thinking about going to the forest. Kristina wanted to give a raspberry to",Susan,"Then, Leonard and Andre were thinking about going to the forest. Xzavier wanted to give a raspberry to",Justin,Kristina,Leonard
The lake Pauline and Janet went to had a kiwi. Pauline gave it to,Janet,The lake Leslie and Eli went to had a kiwi. Autumn gave it to,Cielo,Pauline,Leslie
"When Kevin and Juana got a peach at the river, Kevin decided to give the peach to",Juana,"When Brian and Arianna got a peach at the river, Don decided to give the peach to",Austin,Kevin,Brian
"After Stacey and Chelsea went to the theater, Stacey gave a orange to",Chelsea,"After Bennett and Jamie went to the theater, Aiden gave a orange to",Damion,Stacey,Bennett
"After the lunch, Alyssa and Natasha went to the school. Natasha gave a honeydew to",Alyssa,"After the lunch, Nicolette and Blaine went to the school. Gage gave a honeydew to",Grayson,Natasha,Blaine
"Then, Dianne and Martha were thinking about going to the museum. Martha wanted to give a strawberry to",Dianne,"Then, Kimberly and Allan were thinking about going to the museum. Stella wanted to give a strawberry to",Jackson,Martha,Allan
"Then, Kelly and Angie were thinking about going to the cafe. Kelly wanted to give a orange to",Angie,"Then, Gary and Lula were thinking about going to the cafe. Kylie wanted to give a orange to",Reina,Kelly,Gary
"While Mona and Ginger were commuting to the bar, Mona gave a banana to",Ginger,"While Tiara and Trent were commuting to the bar, Halie gave a banana to",Dayton,Mona,Tiara
"While Jacqueline and Pauline were working at the mountain, Pauline gave a kiwi to",Jacqueline,"While Margarita and Jarrod were working at the mountain, Lexie gave a kiwi to",Lourdes,Pauline,Jarrod
"After the lunch, Megan and Juana went to the bar. Megan gave a plum to",Juana,"After the lunch, Holly and Kenya went to the bar. Cara gave a plum to",Cullen,Megan,Holly
"Then, Miriam and Kathryn had a lot of fun at the shop. Miriam gave a raspberry to",Kathryn,"Then, Derick and Jazlyn had a lot of fun at the shop. Kellie gave a raspberry to",Riley,Miriam,Derick
The mountain Stacy and Stacey went to had a apple. Stacey gave it to,Stacy,The mountain Catherine and Alec went to had a apple. Tommy gave it to,Cedric,Stacey,Alec
"Afterwards, Stacy and Inez went to the river. Inez gave a pineapple to",Stacy,"Afterwards, Kaley and Nicolette went to the river. Alanna gave a pineapple to",Payton,Inez,Nicolette
The bar Sarah and Estelle went to had a apple. Estelle gave it to,Sarah,The bar Arthur and Edwin went to had a apple. Dion gave it to,Deion,Estelle,Edwin
"After Marsha and Juana went to the shop, Marsha gave a strawberry to",Juana,"After Infant and Karla went to the shop, Gerald gave a strawberry to",Kaitlyn,Marsha,Infant
"When Stacy and Sonia got a blackberry at the mountain, Sonia decided to give it to",Stacy,"When Melanie and Alec got a blackberry at the mountain, Kane decided to give it to",Miles,Sonia,Alec
The forest Shannon and Anne went to had a plum. Shannon gave it to,Anne,The forest Tyree and Pat went to had a plum. Lena gave it to,Franklin,Shannon,Tyree
"After the lunch, Carol and Anita went to the market. Carol gave a mango to",Anita,"After the lunch, Judah and Angelina went to the market. Heather gave a mango to",Don,Carol,Judah
"Then, Jerry and Martha were thinking about going to the museum. Martha wanted to give a peach to",Jerry,"Then, Angelo and Theodore were thinking about going to the museum. Lewis wanted to give a peach to",Juan,Martha,Theodore
"Then, Jody and Leona went to the cave. Jody gave a blackberry to",Leona,"Then, Kenzie and Leo went to the cave. Antony gave a blackberry to",Sheridan,Jody,Kenzie
"Then, Melissa and Sheila went to the park. Melissa gave a coconut to",Sheila,"Then, Arlene and Nico went to the park. Abraham gave a coconut to",Katherine,Melissa,Arlene
"While Dianne and Kari were working at the forest, Kari gave a blackberry to",Dianne,"While Adrianna and Carson were working at the forest, Annabelle gave a blackberry to",Damien,Kari,Carson
"Afterwards, Velma and Alicia went to the bar. Velma gave a blackberry to",Alicia,"Afterwards, Tanya and Nadine went to the bar. Levi gave a blackberry to",Lane,Velma,Tanya
"After Charlene and Kari went to the museum, Kari gave a orange to",Charlene,"After Bailee and Tucker went to the museum, Hana gave a orange to",Reginald,Kari,Tucker
"When Jacqueline and Sonia got a peach at the park, Sonia decided to give it to",Jacqueline,"When Cydney and Avery got a peach at the park, Jameson decided to give it to",Kylan,Sonia,Avery
"After Robin and Angie went to the lake, Robin gave a cantaloupe to",Angie,"After Dallas and Amara went to the lake, Adrian gave a cantaloupe to",Chaz,Robin,Dallas
"After Kristina and Susan went to the home, Kristina gave a orange to",Susan,"After Abraham and Ali went to the home, Jose gave a orange to",Yesenia,Kristina,Abraham
"While Doris and Sonia were working at the cave, Sonia gave a banana to",Doris,"While Josephine and Taya were working at the cave, Fred gave a banana to",Jenna,Sonia,Taya
"After the lunch, Carmen and Yvette went to the park. Yvette gave a pear to",Carmen,"After the lunch, Kelvin and Loren went to the park. Zaire gave a pear to",Raina,Yvette,Loren
"When Jacqueline and Teresa got a banana at the beach, Teresa decided to give it to",Jacqueline,"When Esteban and Kylee got a banana at the beach, Sofia decided to give it to",Diamond,Teresa,Kylee
"Afterwards, Mildred and Jackie went to the beach. Jackie gave a papaya to",Mildred,"Afterwards, Jaycee and Roberto went to the beach. Braiden gave a papaya to",Juliet,Jackie,Roberto
"While Brandy and Kevin were working at the shop, Kevin gave a watermelon to",Brandy,"While Elian and Maria were working at the shop, Jacklyn gave a watermelon to",Christa,Kevin,Maria
"Then, Irma and Mark were working at the market. Irma decided to give a cantaloupe to",Mark,"Then, Grayson and Anderson were working at the market. Kathryn decided to give a cantaloupe to",Brock,Irma,Grayson
"Afterwards, Rebecca and Lorraine went to the mountain. Rebecca gave a mango to",Lorraine,"Afterwards, Carson and Brayden went to the mountain. Franklin gave a mango to",Tatyana,Rebecca,Carson
The beach Mildred and Bernadette went to had a cherry. Bernadette gave it to,Mildred,The beach Jaxon and Juanita went to had a cherry. Phoebe gave it to,Madyson,Bernadette,Juanita
"While Jackie and Stella were working at the forest, Jackie gave a pineapple to",Stella,"While Autumn and Seamus were working at the forest, Miles gave a pineapple to",Ronald,Jackie,Autumn
"After Velma and Stella went to the library, Velma gave a pear to",Stella,"After Rayna and Maryam went to the library, Rory gave a pear to",Alexia,Velma,Rayna
"While Lee and Kathryn were commuting to the zoo, Lee gave a watermelon to",Kathryn,"While Roger and Alyssa were commuting to the zoo, Faith gave a watermelon to",Jon,Lee,Roger
"Then, Stella and Megan went to the mountain. Megan gave a banana to",Stella,"Then, Miles and Walter went to the mountain. Paige gave a banana to",Laurel,Megan,Walter
"Afterwards, Alyssa and Ethel went to the shop. Ethel gave a pineapple to",Alyssa,"Afterwards, Kaitlyn and Blanca went to the shop. Marissa gave a pineapple to",Lauryn,Ethel,Blanca
