ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Lorraine and Faye were working at the school. Faye decided to give a banana to",Lorraine,"Then, Abagail and Vanessa were working at the school. Jovany decided to give a banana to",Guy,Faye,Vanessa
"Then, Carol and Virginia went to the market. Carol gave a plum to",Virginia,"Then, Kenny and Angelo went to the market. Devin gave a plum to",Clark,Carol,Kenny
"After the lunch, Mona and Brian went to the cafe. Mona gave a watermelon to",Brian,"After the lunch, Tommy and Marc went to the cafe. Mason gave a watermelon to",Darion,Mona,Tommy
"While Rachel and David were working at the lake, Rachel gave a raspberry to",David,"While Jane and Robin were working at the lake, Arthur gave a raspberry to",Ralph,Rachel,Jane
"After the lunch, Deanna and Erika went to the library. Erika gave a papaya to",Deanna,"After the lunch, Tierra and Melody went to the library. Desiree gave a papaya to",Jovany,Erika,Melody
"After the lunch, Marilyn and Alicia went to the zoo. Marilyn gave a kiwi to",Alicia,"After the lunch, Zoey and Tianna went to the zoo. Chance gave a kiwi to",Kelly,Marilyn,Zoey
"After Brian and Yvette went to the market, Yvette gave a pineapple to",Brian,"After Taylor and Benjamin went to the market, Franklin gave a pineapple to",Quinten,Yvette,Benjamin
Friends Pat and Carmen found a orange at the market. Pat gave it to,Carmen,Friends Stone and Trevion found a orange at the market. Fidel gave it to,Elias,Pat,Stone
"Then, Kim and Ethel had a lot of fun at the library. Ethel gave a kiwi to",Kim,"Then, Prince and Joselyn had a lot of fun at the library. Carter gave a kiwi to",Keeley,Ethel,Joselyn
"When Bernadette and Jessie got a honeydew at the lake, Bernadette decided to give the honeydew to",Jessie,"When Gabriela and Thalia got a honeydew at the lake, Leonardo decided to give the honeydew to",Denzel,Bernadette,Gabriela
"Then, Rosemarie and Marilyn were thinking about going to the desert. Marilyn wanted to give a pineapple to",Rosemarie,"Then, Braiden and Jaeden were thinking about going to the desert. Johnnie wanted to give a pineapple to",Jerome,Marilyn,Jaeden
"Then, Alyssa and Kari went to the desert. Kari gave a cantaloupe to",Alyssa,"Then, Cristobal and Camille went to the desert. Miriam gave a cantaloupe to",Genevieve,Kari,Camille
Friends Ella and Kristina found a papaya at the gym. Kristina gave it to,Ella,Friends Elaina and Hamza found a papaya at the gym. Dewayne gave it to,Briana,Kristina,Hamza
"Then, Geneva and Nellie went to the beach. Geneva gave a coconut to",Nellie,"Then, Jenifer and Marcelo went to the beach. Sawyer gave a coconut to",Ryleigh,Geneva,Jenifer
"While Charlene and Jessica were working at the park, Jessica gave a cantaloupe to",Charlene,"While Julie and James were working at the park, Chandler gave a cantaloupe to",Claire,Jessica,James
"When Alicia and Marsha got a plum at the gym, Marsha decided to give it to",Alicia,"When Evelyn and Roberto got a plum at the gym, Ray decided to give it to",Skylar,Marsha,Roberto
Friends Richard and Ginger found a coconut at the mountain. Richard gave it to,Ginger,Friends Joshua and Andrea found a coconut at the mountain. Naomi gave it to,Ann,Richard,Joshua
"When Melanie and Pat got a watermelon at the museum, Pat decided to give it to",Melanie,"When Judith and Jose got a watermelon at the museum, London decided to give it to",Dexter,Pat,Jose
"While Inez and Mark were commuting to the market, Inez gave a apple to",Mark,"While Esteban and Robin were commuting to the market, Ashlyn gave a apple to",Kory,Inez,Esteban
"Then, Theresa and Sonia were working at the mountain. Sonia decided to give a cherry to",Theresa,"Then, Trever and Clara were working at the mountain. Mitchell decided to give a cherry to",Andy,Sonia,Clara
"Then, Brandy and Kevin went to the library. Kevin gave a papaya to",Brandy,"Then, Tyrek and Marc went to the library. Jaime gave a papaya to",Lexus,Kevin,Marc
"When Kevin and Virginia got a banana at the park, Kevin decided to give it to",Virginia,"When Howard and Marco got a banana at the park, Simon decided to give it to",Sara,Kevin,Howard
"After the lunch, Rebecca and Jessie went to the home. Rebecca gave a plum to",Jessie,"After the lunch, Ashley and Titus went to the home. Andrea gave a plum to",Clayton,Rebecca,Ashley
"Then, Geneva and Rosemarie went to the market. Geneva gave a coconut to",Rosemarie,"Then, Lyric and Kirstin went to the market. Saige gave a coconut to",Travon,Geneva,Lyric
Friends Yvette and Rosemarie found a banana at the museum. Yvette gave it to,Rosemarie,Friends Andres and Adriana found a banana at the museum. Kaylee gave it to,Kaelyn,Yvette,Andres
"Afterwards, Geneva and Chelsea went to the theater. Geneva gave a honeydew to",Chelsea,"Afterwards, Nia and Angel went to the theater. Kent gave a honeydew to",Nolan,Geneva,Nia
Friends Agnes and Diana found a honeydew at the park. Agnes gave it to,Diana,Friends Tamara and Felipe found a honeydew at the park. Kayli gave it to,Lawrence,Agnes,Tamara
"While Stella and Irma were working at the market, Irma gave a banana to",Stella,"While Roberto and Nathen were working at the market, Dawn gave a banana to",Cruz,Irma,Nathen
"Afterwards, Alicia and Stacey went to the store. Stacey gave a peach to",Alicia,"Afterwards, Lauryn and Jonas went to the store. John gave a peach to",Ezra,Stacey,Jonas
"Then, Violet and William went to the bar. Violet gave a kiwi to",William,"Then, Gilbert and Jane went to the bar. Hazel gave a kiwi to",Devin,Violet,Gilbert
Friends Angie and Gwen found a cherry at the shop. Gwen gave it to,Angie,Friends Sheridan and Alivia found a cherry at the shop. Denzel gave it to,Lonnie,Gwen,Alivia
"While Erika and David were working at the museum, Erika gave a honeydew to",David,"While Ashlyn and Ryan were working at the museum, Kade gave a honeydew to",Dale,Erika,Ashlyn
"While Kim and Suzanne were commuting to the cafe, Suzanne gave a cantaloupe to",Kim,"While Rachel and Jody were commuting to the cafe, Bryan gave a cantaloupe to",Angel,Suzanne,Jody
"Then, Leigh and Lorraine went to the lake. Leigh gave a pear to",Lorraine,"Then, Abbey and Annalise went to the lake. Marilyn gave a pear to",Erik,Leigh,Abbey
"Then, Melanie and Agnes had a lot of fun at the home. Agnes gave a strawberry to",Melanie,"Then, Johnathan and Sonia had a lot of fun at the home. Julia gave a strawberry to",Ansley,Agnes,Sonia
"Then, Faye and Chelsea were thinking about going to the beach. Faye wanted to give a honeydew to",Chelsea,"Then, Alma and Jonathan were thinking about going to the beach. Charity wanted to give a honeydew to",Brad,Faye,Alma
"When Alicia and Rachel got a cantaloupe at the home, Rachel decided to give it to",Alicia,"When Rodrigo and Jane got a cantaloupe at the home, Holden decided to give it to",Annie,Rachel,Jane
"Then, Pauline and Evelyn went to the school. Pauline gave a cantaloupe to",Evelyn,"Then, Maya and Sofia went to the school. April gave a cantaloupe to",Giselle,Pauline,Maya
"Then, Doris and Marilyn had a lot of fun at the market. Marilyn gave a blueberry to",Doris,"Then, Oliver and Jazlyn had a lot of fun at the market. Cyrus gave a blueberry to",Jaron,Marilyn,Jazlyn
"When Mark and Rachel got a watermelon at the library, Rachel decided to give it to",Mark,"When Mike and Tony got a watermelon at the library, Stefan decided to give it to",Sean,Rachel,Tony
"Afterwards, Kristi and Carmen went to the cave. Kristi gave a blackberry to",Carmen,"Afterwards, Lilly and Jamarcus went to the cave. Douglas gave a blackberry to",Kayden,Kristi,Lilly
"After the lunch, Loretta and Megan went to the cave. Megan gave a cherry to",Loretta,"After the lunch, Esperanza and Jaime went to the cave. Tayler gave a cherry to",Chris,Megan,Jaime
"After Rebecca and Mattie went to the desert, Rebecca gave a orange to",Mattie,"After Denise and Bonnie went to the desert, Ben gave a orange to",Yolanda,Rebecca,Denise
"Then, Jessica and Harriet went to the shop. Jessica gave a strawberry to",Harriet,"Then, Jay and Ralph went to the shop. Steven gave a strawberry to",Jace,Jessica,Jay
"While Marsha and Jerry were working at the school, Marsha gave a strawberry to",Jerry,"While Simone and Virginia were working at the school, Sage gave a strawberry to",Julissa,Marsha,Simone
"Then, Jody and Brandy were working at the cave. Jody decided to give a blueberry to",Brandy,"Then, Willie and Karlee were working at the cave. Bryant decided to give a blueberry to",Jazmyn,Jody,Willie
"Then, Sheila and Pat had a lot of fun at the lake. Pat gave a papaya to",Sheila,"Then, Stella and Joe had a lot of fun at the lake. Quinn gave a papaya to",Samuel,Pat,Joe
The bar Kevin and Angie went to had a cantaloupe. Kevin gave it to,Angie,The bar Stone and Amari went to had a cantaloupe. Stefan gave it to,Angelo,Kevin,Stone
"While Kevin and Charlene were commuting to the park, Kevin gave a pineapple to",Charlene,"While Andre and Jeanette were commuting to the park, Bret gave a pineapple to",Isiah,Kevin,Andre
The desert Natasha and Jessie went to had a grape. Natasha gave it to,Jessie,The desert Clara and Tamia went to had a grape. Blaze gave it to,Morgan,Natasha,Clara
Friends Nellie and Violet found a pineapple at the home. Violet gave it to,Nellie,Friends Alden and Toby found a pineapple at the home. Mckenzie gave it to,Mohammed,Violet,Toby
"Afterwards, Natasha and Jacqueline went to the store. Natasha gave a blueberry to",Jacqueline,"Afterwards, Harley and Bridget went to the store. Evelyn gave a blueberry to",Shyann,Natasha,Harley
"Then, Pauline and Yolanda were thinking about going to the zoo. Pauline wanted to give a apple to",Yolanda,"Then, Nickolas and Braiden were thinking about going to the zoo. Jasmyn wanted to give a apple to",Tyrell,Pauline,Nickolas
"When Marilyn and Mattie got a apple at the market, Marilyn decided to give the apple to",Mattie,"When Cheyanne and Bria got a apple at the market, Brent decided to give the apple to",Marcel,Marilyn,Cheyanne
"When Faye and Charlene got a blackberry at the forest, Faye decided to give it to",Charlene,"When Gaige and Celine got a blackberry at the forest, Keyon decided to give it to",Nathaniel,Faye,Gaige
"When Pat and Mattie got a honeydew at the gym, Pat decided to give the honeydew to",Mattie,"When Roman and Helena got a honeydew at the gym, Quentin decided to give the honeydew to",Neal,Pat,Roman
"Afterwards, Brandy and Sonia went to the gym. Sonia gave a honeydew to",Brandy,"Afterwards, Kaylie and Owen went to the gym. Hayden gave a honeydew to",Isis,Sonia,Owen
"After the lunch, Stacy and Kelly went to the river. Kelly gave a cherry to",Stacy,"After the lunch, Kenya and Fred went to the river. Sawyer gave a cherry to",Kyle,Kelly,Fred
"After the lunch, Sophia and Mattie went to the bar. Sophia gave a watermelon to",Mattie,"After the lunch, Zachary and Casey went to the bar. Leanna gave a watermelon to",Kobe,Sophia,Zachary
"While Mona and Rosa were commuting to the cafe, Mona gave a apple to",Rosa,"While Aden and Barbara were commuting to the cafe, Tomas gave a apple to",Cruz,Mona,Aden
"After the lunch, Paula and Yvette went to the beach. Yvette gave a coconut to",Paula,"After the lunch, Freddie and Paloma went to the beach. Tyree gave a coconut to",Raphael,Yvette,Paloma
"Afterwards, Jessica and Dianne went to the market. Jessica gave a mango to",Dianne,"Afterwards, Graham and Lamont went to the market. Sammy gave a mango to",Chandler,Jessica,Graham
The desert Rachel and Jerry went to had a raspberry. Rachel gave it to,Jerry,The desert Scott and Alexander went to had a raspberry. Ahmad gave it to,Edwin,Rachel,Scott
"When Kevin and Susan got a mango at the river, Kevin decided to give it to",Susan,"When James and Jackson got a mango at the river, Lawson decided to give it to",Andreas,Kevin,James
"After Sheila and Alice went to the park, Alice gave a mango to",Sheila,"After Eleanor and Gary went to the park, Rebecca gave a mango to",Deborah,Alice,Gary
Friends Inez and Harriet found a strawberry at the cave. Inez gave it to,Harriet,Friends Geoffrey and Kristopher found a strawberry at the cave. Jeffrey gave it to,Lawrence,Inez,Geoffrey
Friends William and Estelle found a honeydew at the lake. Estelle gave it to,William,Friends Richard and Kristy found a honeydew at the lake. Camila gave it to,Shyann,Estelle,Kristy
"When Fannie and Brian got a blueberry at the library, Fannie decided to give the blueberry to",Brian,"When Kristen and Louis got a blueberry at the library, Kristian decided to give the blueberry to",Jayce,Fannie,Kristen
"While Lorraine and Jody were working at the gym, Jody gave a cherry to",Lorraine,"While Katarina and Ulises were working at the gym, Gaven gave a cherry to",Alissa,Jody,Ulises
"Then, Sonia and Leona were working at the library. Sonia decided to give a apple to",Leona,"Then, Casey and Colleen were working at the library. Patience decided to give a apple to",John,Sonia,Casey
"After the lunch, Juana and Jackie went to the store. Jackie gave a honeydew to",Juana,"After the lunch, Coleman and Chanel went to the store. Terrance gave a honeydew to",Noe,Jackie,Chanel
"After Pat and Dianne went to the forest, Pat gave a orange to",Dianne,"After James and Bryana went to the forest, Sierra gave a orange to",Nigel,Pat,James
The store Kristi and Diana went to had a watermelon. Kristi gave it to,Diana,The store Paola and Daisy went to had a watermelon. Maribel gave it to,Brian,Kristi,Paola
"Afterwards, Rosemarie and Bernadette went to the theater. Bernadette gave a blackberry to",Rosemarie,"Afterwards, Cydney and Bridget went to the theater. Guadalupe gave a blackberry to",Brooklynn,Bernadette,Bridget
"While Natasha and Ella were commuting to the forest, Natasha gave a cherry to",Ella,"While Kaylan and Rohan were commuting to the forest, Conor gave a cherry to",Amari,Natasha,Kaylan
