ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"Then, Marsha and Juana went to the forest. Marsha gave a peach to",Juana,"Then, Mya and Carissa went to the forest. Quincy gave a peach to",Reagan,Marsha,Mya
"Then, Shannon and Jerry were working at the market. Shannon decided to give a honeydew to",Jerry,"Then, Braden and Nick were working at the market. Roman decided to give a honeydew to",Dana,Shannon,Braden
"After Yvette and Jacqueline went to the home, Yvette gave a cantaloupe to",Jacqueline,"After Riley and Valentina went to the home, Hernan gave a cantaloupe to",Annalise,Yvette,Riley
"Then, Juana and Fannie had a lot of fun at the gym. Fannie gave a honeydew to",Juana,"Then, Hallie and Hamza had a lot of fun at the gym. Dominik gave a honeydew to",Aniyah,Fannie,Hamza
"When Stacey and Theresa got a papaya at the shop, Stacey decided to give it to",Theresa,"When Hadley and Meaghan got a papaya at the shop, Glen decided to give it to",Hannah,Stacey,Hadley
"While Rosa and Lee were working at the cave, Lee gave a banana to",Rosa,"While Duncan and Jose were working at the cave, Simone gave a banana to",Devin,Lee,Jose
"Then, Jackie and Juana had a lot of fun at the shop. Jackie gave a honeydew to",Juana,"Then, Abby and Emerson had a lot of fun at the shop. Donna gave a honeydew to",David,Jackie,Abby
"Then, Miriam and Melanie were working at the library. Miriam decided to give a orange to",Melanie,"Then, Lindsay and Rickey were working at the library. Josiah decided to give a orange to",Jamie,Miriam,Lindsay
The beach Mildred and Teresa went to had a grape. Teresa gave it to,Mildred,The beach Yadira and Jaime went to had a grape. Glenn gave it to,Neha,Teresa,Jaime
Friends Pat and David found a blackberry at the zoo. Pat gave it to,David,Friends Louis and Gordon found a blackberry at the zoo. Shirley gave it to,Clark,Pat,Louis
"Afterwards, Velma and Sarah went to the gym. Velma gave a pear to",Sarah,"Afterwards, Natalie and Mark went to the gym. Norman gave a pear to",Clint,Velma,Natalie
"While Marilyn and Alyssa were working at the lake, Marilyn gave a plum to",Alyssa,"While Kourtney and Rodrigo were working at the lake, Rebecca gave a plum to",Erick,Marilyn,Kourtney
"After Janet and Alice went to the park, Alice gave a mango to",Janet,"After Willie and Gary went to the park, Theodore gave a mango to",Andrea,Alice,Gary
"When Pat and Jacqueline got a honeydew at the museum, Pat decided to give the honeydew to",Jacqueline,"When Andre and Mckenzie got a honeydew at the museum, Daija decided to give the honeydew to",Dulce,Pat,Andre
"Then, Rosa and Suzanne were thinking about going to the cave. Suzanne wanted to give a cherry to",Rosa,"Then, Dominic and Pierce were thinking about going to the cave. Raymond wanted to give a cherry to",Jaime,Suzanne,Pierce
"When Kari and Sheila got a coconut at the beach, Kari decided to give it to",Sheila,"When Amira and Saul got a coconut at the beach, Asa decided to give it to",Mohamed,Kari,Amira
"Then, Jacqueline and Kari went to the museum. Kari gave a papaya to",Jacqueline,"Then, Julianne and Karly went to the museum. Kaylyn gave a papaya to",Nia,Kari,Karly
"While Anne and Robin were commuting to the cafe, Robin gave a coconut to",Anne,"While Georgia and Victoria were commuting to the cafe, Brett gave a coconut to",Mario,Robin,Victoria
"After the lunch, Brandy and Maggie went to the bar. Maggie gave a blueberry to",Brandy,"After the lunch, Ashlynn and Brionna went to the bar. Joey gave a blueberry to",Joshua,Maggie,Brionna
"When Mona and Diana got a banana at the forest, Mona decided to give the banana to",Diana,"When Brice and Chad got a banana at the forest, Allison decided to give the banana to",Stephan,Mona,Brice
"While Brian and Agnes were commuting to the park, Agnes gave a blackberry to",Brian,"While Lisa and Meredith were commuting to the park, Demarco gave a blackberry to",Lena,Agnes,Meredith
"When Rebecca and Amanda got a kiwi at the library, Rebecca decided to give the kiwi to",Amanda,"When Brenda and Lilly got a kiwi at the library, Drake decided to give the kiwi to",Ana,Rebecca,Brenda
"Then, Alyssa and Natasha were working at the museum. Natasha decided to give a pineapple to",Alyssa,"Then, Sarai and Kristofer were working at the museum. Xavier decided to give a pineapple to",Caitlynn,Natasha,Kristofer
"Afterwards, Lorraine and Kari went to the lake. Kari gave a cantaloupe to",Lorraine,"Afterwards, Dianna and Leann went to the lake. Dan gave a cantaloupe to",Shayne,Kari,Leann
"When Yolanda and Rachel got a cherry at the shop, Rachel decided to give the cherry to",Yolanda,"When Dallin and Ryan got a cherry at the shop, Davin decided to give the cherry to",Chase,Rachel,Ryan
"Then, Erika and Sheila had a lot of fun at the lake. Erika gave a raspberry to",Sheila,"Then, Victor and Edith had a lot of fun at the lake. Jonas gave a raspberry to",Mara,Erika,Victor
"Then, Shannon and Jerry had a lot of fun at the gym. Shannon gave a mango to",Jerry,"Then, Lori and Cruz had a lot of fun at the gym. Wilson gave a mango to",Ezra,Shannon,Lori
"After the lunch, Leigh and Rosa went to the home. Leigh gave a pear to",Rosa,"After the lunch, Darren and Kameron went to the home. Darius gave a pear to",Kane,Leigh,Darren
"After Harriet and Faye went to the museum, Faye gave a plum to",Harriet,"After Lawrence and Anya went to the museum, Kayden gave a plum to",Maryam,Faye,Anya
"After the lunch, Theresa and Grace went to the store. Grace gave a banana to",Theresa,"After the lunch, Melissa and Faye went to the store. Barry gave a banana to",Clifford,Grace,Faye
"Then, Jessica and Brandy were working at the cafe. Jessica decided to give a honeydew to",Brandy,"Then, April and Shemar were working at the cafe. Eric decided to give a honeydew to",Julie,Jessica,April
"When Martha and Mark got a mango at the gym, Martha decided to give it to",Mark,"When Rita and Carter got a mango at the gym, Diana decided to give it to",Santos,Martha,Rita
"When Rosemarie and Kelly got a blueberry at the school, Kelly decided to give the blueberry to",Rosemarie,"When Daphne and Chris got a blueberry at the school, Korbin decided to give the blueberry to",Eliseo,Kelly,Chris
"Afterwards, Susan and Gwen went to the gym. Gwen gave a pear to",Susan,"Afterwards, Richard and Janelle went to the gym. Travis gave a pear to",Katlynn,Gwen,Janelle
Friends Rosa and Martha found a pear at the school. Martha gave it to,Rosa,Friends Sara and Cyrus found a pear at the school. Andre gave it to,Donald,Martha,Cyrus
"When Melanie and Marsha got a blackberry at the beach, Marsha decided to give it to",Melanie,"When Shawn and Christa got a blackberry at the beach, Alysha decided to give it to",Abby,Marsha,Christa
The home Eleanor and Carmen went to had a apple. Eleanor gave it to,Carmen,The home Jamar and Treyvon went to had a apple. Jeffrey gave it to,Warren,Eleanor,Jamar
"When Theresa and Bernadette got a raspberry at the market, Bernadette decided to give it to",Theresa,"When Titus and Darryl got a raspberry at the market, Kiana decided to give it to",Genaro,Bernadette,Darryl
"After Stella and Agnes went to the store, Agnes gave a peach to",Stella,"After Brandan and Hadley went to the store, Marcos gave a peach to",Phoenix,Agnes,Hadley
"While Estelle and Sheila were working at the shop, Estelle gave a coconut to",Sheila,"While Dylan and Dominic were working at the shop, Allan gave a coconut to",Maria,Estelle,Dylan
"After the lunch, Maggie and Ginger went to the library. Maggie gave a peach to",Ginger,"After the lunch, Nathanial and Mikel went to the library. Sheridan gave a peach to",Reed,Maggie,Nathanial
"Then, Carol and Mildred had a lot of fun at the theater. Carol gave a orange to",Mildred,"Then, Cali and Katelyn had a lot of fun at the theater. Chyna gave a orange to",Tommy,Carol,Cali
"When Miriam and Mildred got a cantaloupe at the shop, Miriam decided to give the cantaloupe to",Mildred,"When Kaleigh and Sophie got a cantaloupe at the shop, Lauryn decided to give the cantaloupe to",Alivia,Miriam,Kaleigh
"While Susan and Grace were commuting to the home, Grace gave a raspberry to",Susan,"While Stone and Isaac were commuting to the home, Rachel gave a raspberry to",Abel,Grace,Isaac
"Then, Loretta and Leigh were working at the lake. Leigh decided to give a kiwi to",Loretta,"Then, Trevor and Emma were working at the lake. Johnathan decided to give a kiwi to",Saul,Leigh,Emma
"Then, Susan and Natasha went to the mountain. Natasha gave a apple to",Susan,"Then, Raven and Mason went to the mountain. Dexter gave a apple to",Carl,Natasha,Mason
"When Erika and Yolanda got a cherry at the zoo, Erika decided to give it to",Yolanda,"When Ean and Deontae got a cherry at the zoo, Yasmeen decided to give it to",Delilah,Erika,Ean
"When Jacqueline and Inez got a kiwi at the shop, Inez decided to give it to",Jacqueline,"When Chasity and Sydnie got a kiwi at the shop, Bria decided to give it to",Davion,Inez,Sydnie
"Afterwards, Mark and Bernadette went to the bar. Bernadette gave a pineapple to",Mark,"Afterwards, Jose and Kaelyn went to the bar. Kaelyn gave a pineapple to",Ulises,Bernadette,Kaelyn
"Then, Chelsea and Erika were thinking about going to the library. Erika wanted to give a banana to",Chelsea,"Then, Chance and Fatima were thinking about going to the library. Arthur wanted to give a banana to",Tanner,Erika,Fatima
"Then, Brandy and Kevin went to the mountain. Kevin gave a cherry to",Brandy,"Then, Liam and Donnell went to the mountain. Olivia gave a cherry to",Elena,Kevin,Donnell
Friends Lorraine and Jessica found a papaya at the gym. Jessica gave it to,Lorraine,Friends Darryl and Nick found a papaya at the gym. Janet gave it to,Marianna,Jessica,Nick
"When Miriam and Mark got a papaya at the gym, Miriam decided to give the papaya to",Mark,"When Rickey and Laura got a papaya at the gym, Nathaniel decided to give the papaya to",Amira,Miriam,Rickey
"Then, Paula and Inez were working at the zoo. Inez decided to give a apple to",Paula,"Then, Ellis and Marquis were working at the zoo. Kayla decided to give a apple to",Lisa,Inez,Marquis
"When Jacqueline and Grace got a mango at the cafe, Grace decided to give the mango to",Jacqueline,"When Trevon and Branden got a mango at the cafe, Maurice decided to give the mango to",Jayden,Grace,Branden
"After Violet and Loretta went to the gym, Violet gave a blackberry to",Loretta,"After Patricia and Gloria went to the gym, Madeleine gave a blackberry to",Mike,Violet,Patricia
Friends Carmen and Jody found a plum at the forest. Jody gave it to,Carmen,Friends Cindy and Landon found a plum at the forest. Lacey gave it to,Mya,Jody,Landon
"Afterwards, Martha and Jessie went to the theater. Martha gave a plum to",Jessie,"Afterwards, Nolan and Patience went to the theater. Spencer gave a plum to",Vernon,Martha,Nolan
"Then, Richard and Kathryn were working at the bar. Richard decided to give a raspberry to",Kathryn,"Then, Austin and Tristian were working at the bar. Emmanuel decided to give a raspberry to",Clare,Richard,Austin
"After the lunch, Wilma and Shannon went to the cave. Shannon gave a cantaloupe to",Wilma,"After the lunch, Hailee and Carlo went to the cave. Lucia gave a cantaloupe to",Arielle,Shannon,Carlo
"While Ethel and Marian were commuting to the home, Ethel gave a grape to",Marian,"While Tessa and Tyrek were commuting to the home, Skyler gave a grape to",Clare,Ethel,Tessa
"Afterwards, Violet and Melanie went to the cave. Violet gave a blueberry to",Melanie,"Afterwards, Hanna and Ronald went to the cave. Tate gave a blueberry to",Ricardo,Violet,Hanna
"Then, Geneva and Stella went to the river. Geneva gave a watermelon to",Stella,"Then, Ralph and Nikki went to the river. Shannon gave a watermelon to",Roger,Geneva,Ralph
"Then, Jackie and Brian were working at the school. Jackie decided to give a strawberry to",Brian,"Then, Gabriel and Eric were working at the school. Dylan decided to give a strawberry to",Logan,Jackie,Gabriel
"Then, Irma and Susan were working at the cafe. Irma decided to give a watermelon to",Susan,"Then, Helen and Kevin were working at the cafe. Derrick decided to give a watermelon to",Quincy,Irma,Helen
"When Kathryn and Kari got a mango at the cave, Kari decided to give it to",Kathryn,"When Thaddeus and Alisa got a mango at the cave, Julia decided to give it to",Fred,Kari,Alisa
"When Alyssa and Lula got a banana at the store, Lula decided to give the banana to",Alyssa,"When Kirstin and Adeline got a banana at the store, Anissa decided to give the banana to",Jazmyn,Lula,Adeline
"Afterwards, Mona and Nellie went to the cave. Mona gave a peach to",Nellie,"Afterwards, Jeanette and Eliseo went to the cave. Brionna gave a peach to",Camren,Mona,Jeanette
Friends Charlene and Natasha found a apple at the park. Natasha gave it to,Charlene,Friends Kennedy and Trystan found a apple at the park. Iliana gave it to,Muhammad,Natasha,Trystan
"While Diana and Megan were commuting to the forest, Megan gave a plum to",Diana,"While Arturo and Anita were commuting to the forest, Maxim gave a plum to",Carson,Megan,Anita
"When Shannon and Mattie got a strawberry at the bar, Shannon decided to give the strawberry to",Mattie,"When Nora and Melisa got a strawberry at the bar, Damien decided to give the strawberry to",Elias,Shannon,Nora
"Then, Ella and Natasha were thinking about going to the cave. Natasha wanted to give a plum to",Ella,"Then, Clint and Jonah were thinking about going to the cave. Dakota wanted to give a plum to",Litzy,Natasha,Jonah
"Then, Pauline and Marian went to the lake. Pauline gave a honeydew to",Marian,"Then, Micah and Kayla went to the lake. Alec gave a honeydew to",Isis,Pauline,Micah
"Then, Brian and Ethel had a lot of fun at the river. Ethel gave a cherry to",Brian,"Then, Marc and Darian had a lot of fun at the river. Alexys gave a cherry to",Frankie,Ethel,Darian
The market Stacey and Kathryn went to had a banana. Stacey gave it to,Kathryn,The market Colton and Josiah went to had a banana. Brenden gave it to,Dallas,Stacey,Colton
"Then, Martha and Ella had a lot of fun at the home. Martha gave a honeydew to",Ella,"Then, Fidel and Turner had a lot of fun at the home. Jamil gave a honeydew to",Delaney,Martha,Fidel
