template,century,noun,digits,prefix,corr_template,corr_century,corr_noun,corr_digits,corr_prefix
The {noun} lasted from {start} to {end_century},10,overhaul,97,The overhaul lasted from 1097 to 10,The {noun} lasted from {start} to {end_century},15,overhaul,6,The overhaul lasted from 1506 to 15
The {noun} lasted from {start} to {end_century},16,trial,97,The trial lasted from 1697 to 16,The {noun} lasted from {start} to {end_century},14,trial,21,The trial lasted from 1421 to 14
The {noun} lasted from {start} to {end_century},12,accord,38,The accord lasted from 1238 to 12,The {noun} lasted from {start} to {end_century},15,accord,92,The accord lasted from 1592 to 15
The {noun} lasted from {start} to {end_century},10,therapy,32,The therapy lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},14,therapy,13,The therapy lasted from 1413 to 14
The {noun} lasted from {start} to {end_century},14,abduction,54,The abduction lasted from 1454 to 14,The {noun} lasted from {start} to {end_century},21,abduction,49,The abduction lasted from 2149 to 21
The {noun} lasted from {start} to {end_century},10,impact,32,The impact lasted from 1032 to 10,The {noun} lasted from {start} to {end_century},12,impact,44,The impact lasted from 1244 to 12
The {noun} lasted from {start} to {end_century},16,appraisal,20,The appraisal lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},10,appraisal,7,The appraisal lasted from 1007 to 10
The {noun} lasted from {start} to {end_century},12,plague,97,The plague lasted from 1297 to 12,The {noun} lasted from {start} to {end_century},15,plague,57,The plague lasted from 1557 to 15
The {noun} lasted from {start} to {end_century},18,order,38,The order lasted from 1838 to 18,The {noun} lasted from {start} to {end_century},18,order,35,The order lasted from 1835 to 18
The {noun} lasted from {start} to {end_century},15,conspiracy,32,The conspiracy lasted from 1532 to 15,The {noun} lasted from {start} to {end_century},15,conspiracy,52,The conspiracy lasted from 1552 to 15
The {noun} lasted from {start} to {end_century},11,work,87,The work lasted from 1187 to 11,The {noun} lasted from {start} to {end_century},13,work,34,The work lasted from 1334 to 13
The {noun} lasted from {start} to {end_century},15,program,56,The program lasted from 1556 to 15,The {noun} lasted from {start} to {end_century},18,program,9,The program lasted from 1809 to 18
The {noun} lasted from {start} to {end_century},15,disorder,20,The disorder lasted from 1520 to 15,The {noun} lasted from {start} to {end_century},12,disorder,42,The disorder lasted from 1242 to 12
The {noun} lasted from {start} to {end_century},17,endeavor,82,The endeavor lasted from 1782 to 17,The {noun} lasted from {start} to {end_century},12,endeavor,27,The endeavor lasted from 1227 to 12
The {noun} lasted from {start} to {end_century},18,confrontation,32,The confrontation lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},13,confrontation,9,The confrontation lasted from 1309 to 13
The {noun} lasted from {start} to {end_century},15,expedition,87,The expedition lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},14,expedition,23,The expedition lasted from 1423 to 14
The {noun} lasted from {start} to {end_century},17,study,97,The study lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},15,study,10,The study lasted from 1510 to 15
The {noun} lasted from {start} to {end_century},10,testing,38,The testing lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},16,testing,52,The testing lasted from 1652 to 16
The {noun} lasted from {start} to {end_century},11,romance,75,The romance lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},16,romance,59,The romance lasted from 1659 to 16
The {noun} lasted from {start} to {end_century},11,relationship,75,The relationship lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},15,relationship,45,The relationship lasted from 1545 to 15
The {noun} lasted from {start} to {end_century},18,outcome,75,The outcome lasted from 1875 to 18,The {noun} lasted from {start} to {end_century},12,outcome,14,The outcome lasted from 1214 to 12
The {noun} lasted from {start} to {end_century},14,expedition,97,The expedition lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},15,expedition,74,The expedition lasted from 1574 to 15
The {noun} lasted from {start} to {end_century},12,epidemic,87,The epidemic lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},10,epidemic,2,The epidemic lasted from 1002 to 10
The {noun} lasted from {start} to {end_century},12,decrease,56,The decrease lasted from 1256 to 12,The {noun} lasted from {start} to {end_century},10,decrease,41,The decrease lasted from 1041 to 10
The {noun} lasted from {start} to {end_century},12,raids,75,The raids lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},13,raids,13,The raids lasted from 1313 to 13
The {noun} lasted from {start} to {end_century},16,raids,80,The raids lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},11,raids,25,The raids lasted from 1125 to 11
The {noun} lasted from {start} to {end_century},14,attack,38,The attack lasted from 1438 to 14,The {noun} lasted from {start} to {end_century},21,attack,8,The attack lasted from 2108 to 21
The {noun} lasted from {start} to {end_century},12,operation,54,The operation lasted from 1254 to 12,The {noun} lasted from {start} to {end_century},15,operation,36,The operation lasted from 1536 to 15
The {noun} lasted from {start} to {end_century},12,dispute,75,The dispute lasted from 1275 to 12,The {noun} lasted from {start} to {end_century},20,dispute,72,The dispute lasted from 2072 to 20
The {noun} lasted from {start} to {end_century},16,friendship,38,The friendship lasted from 1638 to 16,The {noun} lasted from {start} to {end_century},12,friendship,31,The friendship lasted from 1231 to 12
The {noun} lasted from {start} to {end_century},11,investigation,54,The investigation lasted from 1154 to 11,The {noun} lasted from {start} to {end_century},15,investigation,25,The investigation lasted from 1525 to 15
The {noun} lasted from {start} to {end_century},14,operation,82,The operation lasted from 1482 to 14,The {noun} lasted from {start} to {end_century},12,operation,72,The operation lasted from 1272 to 12
The {noun} lasted from {start} to {end_century},15,improvement,87,The improvement lasted from 1587 to 15,The {noun} lasted from {start} to {end_century},11,improvement,64,The improvement lasted from 1164 to 11
The {noun} lasted from {start} to {end_century},12,work,87,The work lasted from 1287 to 12,The {noun} lasted from {start} to {end_century},20,work,84,The work lasted from 2084 to 20
The {noun} lasted from {start} to {end_century},13,rivalry,56,The rivalry lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},16,rivalry,57,The rivalry lasted from 1657 to 16
The {noun} lasted from {start} to {end_century},13,progress,82,The progress lasted from 1382 to 13,The {noun} lasted from {start} to {end_century},14,progress,49,The progress lasted from 1449 to 14
The {noun} lasted from {start} to {end_century},14,domination,97,The domination lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},21,domination,42,The domination lasted from 2142 to 21
The {noun} lasted from {start} to {end_century},16,development,20,The development lasted from 1620 to 16,The {noun} lasted from {start} to {end_century},15,development,50,The development lasted from 1550 to 15
The {noun} lasted from {start} to {end_century},16,custody,56,The custody lasted from 1656 to 16,The {noun} lasted from {start} to {end_century},18,custody,84,The custody lasted from 1884 to 18
The {noun} lasted from {start} to {end_century},10,deal,38,The deal lasted from 1038 to 10,The {noun} lasted from {start} to {end_century},13,deal,40,The deal lasted from 1340 to 13
The {noun} lasted from {start} to {end_century},19,marriage,38,The marriage lasted from 1938 to 19,The {noun} lasted from {start} to {end_century},18,marriage,50,The marriage lasted from 1850 to 18
The {noun} lasted from {start} to {end_century},16,campaign,32,The campaign lasted from 1632 to 16,The {noun} lasted from {start} to {end_century},10,campaign,83,The campaign lasted from 1083 to 10
The {noun} lasted from {start} to {end_century},15,kingdom,82,The kingdom lasted from 1582 to 15,The {noun} lasted from {start} to {end_century},10,kingdom,90,The kingdom lasted from 1090 to 10
The {noun} lasted from {start} to {end_century},13,decrease,75,The decrease lasted from 1375 to 13,The {noun} lasted from {start} to {end_century},14,decrease,57,The decrease lasted from 1457 to 14
The {noun} lasted from {start} to {end_century},16,impact,80,The impact lasted from 1680 to 16,The {noun} lasted from {start} to {end_century},10,impact,21,The impact lasted from 1021 to 10
The {noun} lasted from {start} to {end_century},20,increase,75,The increase lasted from 2075 to 20,The {noun} lasted from {start} to {end_century},12,increase,62,The increase lasted from 1262 to 12
The {noun} lasted from {start} to {end_century},11,improvement,32,The improvement lasted from 1132 to 11,The {noun} lasted from {start} to {end_century},15,improvement,78,The improvement lasted from 1578 to 15
The {noun} lasted from {start} to {end_century},20,convention,80,The convention lasted from 2080 to 20,The {noun} lasted from {start} to {end_century},20,convention,61,The convention lasted from 2061 to 20
The {noun} lasted from {start} to {end_century},13,employment,97,The employment lasted from 1397 to 13,The {noun} lasted from {start} to {end_century},15,employment,80,The employment lasted from 1580 to 15
The {noun} lasted from {start} to {end_century},17,hardship,54,The hardship lasted from 1754 to 17,The {noun} lasted from {start} to {end_century},13,hardship,38,The hardship lasted from 1338 to 13
The {noun} lasted from {start} to {end_century},19,accord,32,The accord lasted from 1932 to 19,The {noun} lasted from {start} to {end_century},18,accord,80,The accord lasted from 1880 to 18
The {noun} lasted from {start} to {end_century},13,attempts,56,The attempts lasted from 1356 to 13,The {noun} lasted from {start} to {end_century},13,attempts,11,The attempts lasted from 1311 to 13
The {noun} lasted from {start} to {end_century},14,plague,75,The plague lasted from 1475 to 14,The {noun} lasted from {start} to {end_century},12,plague,40,The plague lasted from 1240 to 12
The {noun} lasted from {start} to {end_century},16,dynasty,87,The dynasty lasted from 1687 to 16,The {noun} lasted from {start} to {end_century},13,dynasty,44,The dynasty lasted from 1344 to 13
The {noun} lasted from {start} to {end_century},11,practice,75,The practice lasted from 1175 to 11,The {noun} lasted from {start} to {end_century},20,practice,90,The practice lasted from 2090 to 20
The {noun} lasted from {start} to {end_century},15,insurgency,38,The insurgency lasted from 1538 to 15,The {noun} lasted from {start} to {end_century},11,insurgency,51,The insurgency lasted from 1151 to 11
The {noun} lasted from {start} to {end_century},17,chaos,97,The chaos lasted from 1797 to 17,The {noun} lasted from {start} to {end_century},18,chaos,1,The chaos lasted from 1801 to 18
The {noun} lasted from {start} to {end_century},18,attack,32,The attack lasted from 1832 to 18,The {noun} lasted from {start} to {end_century},14,attack,34,The attack lasted from 1434 to 14
The {noun} lasted from {start} to {end_century},14,effect,97,The effect lasted from 1497 to 14,The {noun} lasted from {start} to {end_century},12,effect,38,The effect lasted from 1238 to 12
The {noun} lasted from {start} to {end_century},10,practice,54,The practice lasted from 1054 to 10,The {noun} lasted from {start} to {end_century},20,practice,53,The practice lasted from 2053 to 20
The {noun} lasted from {start} to {end_century},20,evaluation,38,The evaluation lasted from 2038 to 20,The {noun} lasted from {start} to {end_century},18,evaluation,49,The evaluation lasted from 1849 to 18
