ioi_sentences_input,ioi_sentences_labels,corr_ioi_sentences_input,corr_ioi_sentences_labels,ioi_sentences_labels_wrong,corr_ioi_sentences_labels_wrong
"When Irma and Jessie got a blackberry at the park, Irma decided to give the blackberry to",Jessie,"When Kayleigh and Hugh got a blackberry at the park, Christian decided to give the blackberry to",Raymond,Irma,Kayleigh
The gym Geneva and Jessie went to had a apple. Geneva gave it to,Jessie,The gym Benny and Fabian went to had a apple. Herbert gave it to,Rebecca,Geneva,Benny
"Then, Sophia and Brian went to the market. Sophia gave a cherry to",Brian,"Then, Larissa and Adam went to the market. Taylor gave a cherry to",Maggie,Sophia,Larissa
Friends Sophia and Janet found a honeydew at the forest. Sophia gave it to,Janet,Friends Kasey and Haven found a honeydew at the forest. Bobby gave it to,Angel,Sophia,Kasey
Friends Jessie and Marilyn found a honeydew at the cafe. Marilyn gave it to,Jessie,Friends Carrie and Romeo found a honeydew at the cafe. Bruce gave it to,Preston,Marilyn,Romeo
"Then, Marilyn and Anita were working at the forest. Marilyn decided to give a apple to",Anita,"Then, Alycia and Ahmad were working at the forest. Heath decided to give a apple to",Abraham,Marilyn,Alycia
"Then, Violet and Sheila were working at the school. Violet decided to give a grape to",Sheila,"Then, Rodney and Misty were working at the school. Simone decided to give a grape to",Brooklyn,Violet,Rodney
"While Jerry and Natasha were working at the cafe, Natasha gave a blackberry to",Jerry,"While Larry and Edith were working at the cafe, Leonardo gave a blackberry to",Marcel,Natasha,Edith
"While Alice and Brian were commuting to the park, Alice gave a papaya to",Brian,"While Ian and Sam were commuting to the park, Blake gave a papaya to",Camden,Alice,Ian
"Then, Anne and Kelly had a lot of fun at the forest. Kelly gave a peach to",Anne,"Then, Keith and Max had a lot of fun at the forest. Tara gave a peach to",Melody,Kelly,Max
"Then, Maggie and Diana went to the theater. Maggie gave a blueberry to",Diana,"Then, Lyndsey and Joyce went to the theater. Rose gave a blueberry to",Charles,Maggie,Lyndsey
"Then, Geneva and Jessie went to the bar. Geneva gave a plum to",Jessie,"Then, Harley and Adrian went to the bar. Jerome gave a plum to",Shaun,Geneva,Harley
The home Robin and Virginia went to had a pineapple. Robin gave it to,Virginia,The home Wilson and Andrew went to had a pineapple. Hector gave it to,Ashton,Robin,Wilson
"When Richard and Sarah got a peach at the mountain, Richard decided to give it to",Sarah,"When Anne and Justin got a peach at the mountain, Garrison decided to give it to",Sage,Richard,Anne
"When Virginia and Rachel got a coconut at the library, Rachel decided to give the coconut to",Virginia,"When Grant and Joshua got a coconut at the library, Melody decided to give the coconut to",Jerry,Rachel,Joshua
"Then, Dianne and Rebecca were thinking about going to the library. Rebecca wanted to give a raspberry to",Dianne,"Then, Serenity and Frances were thinking about going to the library. Malcolm wanted to give a raspberry to",Leo,Rebecca,Frances
The home Sonia and Virginia went to had a honeydew. Sonia gave it to,Virginia,The home Carlo and Brian went to had a honeydew. Frankie gave it to,Marvin,Sonia,Carlo
"Then, Teresa and Mark had a lot of fun at the mountain. Teresa gave a coconut to",Mark,"Then, Natasha and April had a lot of fun at the mountain. Marshall gave a coconut to",Chad,Teresa,Natasha
"Then, Sophia and Anne went to the shop. Sophia gave a kiwi to",Anne,"Then, Carmen and Laura went to the shop. Matthew gave a kiwi to",Thomas,Sophia,Carmen
"When Theresa and Teresa got a pear at the beach, Teresa decided to give it to",Theresa,"When Jillian and Devonte got a pear at the beach, Anton decided to give it to",Brooks,Teresa,Devonte
"Afterwards, Melissa and Sarah went to the beach. Melissa gave a kiwi to",Sarah,"Afterwards, Felix and Jane went to the beach. Adrian gave a kiwi to",Angela,Melissa,Felix
"Afterwards, Paula and Martha went to the desert. Martha gave a blueberry to",Paula,"Afterwards, Savannah and Dylan went to the desert. Alonso gave a blueberry to",Matthew,Martha,Dylan
"Afterwards, Ginger and Robin went to the desert. Robin gave a cantaloupe to",Ginger,"Afterwards, Oscar and Frank went to the desert. Misty gave a cantaloupe to",Avery,Robin,Frank
"Then, Ginger and Rachel were working at the mountain. Rachel decided to give a blueberry to",Ginger,"Then, Rahul and Hillary were working at the mountain. Graham decided to give a blueberry to",Jessie,Rachel,Hillary
"Then, Stacy and Megan were working at the shop. Megan decided to give a grape to",Stacy,"Then, Cyrus and Janelle were working at the shop. Brock decided to give a grape to",Andy,Megan,Janelle
"When Stacy and Martha got a orange at the cave, Martha decided to give it to",Stacy,"When Karen and Mia got a orange at the cave, Damon decided to give it to",Xavier,Martha,Mia
"Then, Diana and Jessica were working at the theater. Jessica decided to give a peach to",Diana,"Then, Reese and Allen were working at the theater. Forrest decided to give a peach to",Frances,Jessica,Allen
"When Carmen and Marilyn got a banana at the market, Marilyn decided to give it to",Carmen,"When Sophia and Berenice got a banana at the market, Dillon decided to give it to",Parker,Marilyn,Berenice
"Afterwards, Kim and Jackie went to the beach. Jackie gave a raspberry to",Kim,"Afterwards, Paris and Nelson went to the beach. Jon gave a raspberry to",Adrian,Jackie,Nelson
"Then, Melanie and Pat were working at the mountain. Pat decided to give a plum to",Melanie,"Then, Nyah and Rachel were working at the mountain. Ezra decided to give a plum to",Garrett,Pat,Rachel
"While Teresa and Amanda were commuting to the gym, Teresa gave a plum to",Amanda,"While Jalon and Freddy were commuting to the gym, Arthur gave a plum to",Rory,Teresa,Jalon
"After Heidi and Teresa went to the beach, Teresa gave a apple to",Heidi,"After Quinn and Enrique went to the beach, Emily gave a apple to",Seth,Teresa,Enrique
"Then, Irma and Mark were working at the cave. Irma decided to give a orange to",Mark,"Then, Mara and Christian were working at the cave. Amir decided to give a orange to",Jimmy,Irma,Mara
"After the lunch, Sheila and Irma went to the river. Irma gave a banana to",Sheila,"After the lunch, Joel and Juan went to the river. Ali gave a banana to",Griffin,Irma,Juan
"Then, Marian and Melissa were thinking about going to the library. Melissa wanted to give a banana to",Marian,"Then, Bailey and Conrad were thinking about going to the library. Bryant wanted to give a banana to",Rachel,Melissa,Conrad
"While Sophia and Brian were commuting to the gym, Sophia gave a banana to",Brian,"While Rebekah and Charlie were commuting to the gym, Ellen gave a banana to",Reese,Sophia,Rebekah
"Then, Marian and Kelly had a lot of fun at the zoo. Kelly gave a grape to",Marian,"Then, Garrett and Susan had a lot of fun at the zoo. Jacob gave a grape to",Bailey,Kelly,Susan
"After the lunch, Janet and Sonia went to the market. Sonia gave a plum to",Janet,"After the lunch, Winston and Garrett went to the market. Milton gave a plum to",Marilyn,Sonia,Garrett
Friends Maggie and Susan found a pear at the gym. Maggie gave it to,Susan,Friends Alessandra and Morgan found a pear at the gym. Jay gave it to,Kira,Maggie,Alessandra
"Afterwards, Rachel and Anne went to the museum. Rachel gave a coconut to",Anne,"Afterwards, Marcus and Karl went to the museum. Liam gave a coconut to",Scott,Rachel,Marcus
"After the lunch, Alicia and Kevin went to the lake. Kevin gave a mango to",Alicia,"After the lunch, Rudy and Summer went to the lake. Freddy gave a mango to",Shawn,Kevin,Summer
"After Shannon and Paula went to the library, Shannon gave a orange to",Paula,"After Lance and Nicholas went to the library, Chase gave a orange to",Turner,Shannon,Lance
"When Jessica and Stella got a papaya at the forest, Jessica decided to give the papaya to",Stella,"When Jerry and Ellen got a papaya at the forest, Molly decided to give the papaya to",Frances,Jessica,Jerry
"Afterwards, Geneva and Alicia went to the park. Geneva gave a plum to",Alicia,"Afterwards, Dimitri and Abbigail went to the park. Ricardo gave a plum to",Louis,Geneva,Dimitri
"When Virginia and Kelly got a pineapple at the desert, Kelly decided to give it to",Virginia,"When Jamie and Jesus got a pineapple at the desert, Kelvin decided to give it to",Colin,Kelly,Jesus
"Afterwards, Melissa and Chelsea went to the theater. Melissa gave a mango to",Chelsea,"Afterwards, Randy and Raven went to the theater. Jade gave a mango to",Joan,Melissa,Randy
"Then, Susan and Sophia went to the home. Sophia gave a strawberry to",Susan,"Then, Russell and Annamarie went to the home. Mary gave a strawberry to",Steven,Sophia,Annamarie
"While Natasha and Kim were commuting to the cafe, Natasha gave a blueberry to",Kim,"While Vincent and Tre were commuting to the cafe, Tanner gave a blueberry to",Philip,Natasha,Vincent
"After Carmen and Violet went to the river, Violet gave a coconut to",Carmen,"After Gracie and Carolina went to the river, Bailey gave a coconut to",Elsa,Violet,Carolina
"When Susan and Grace got a raspberry at the bar, Grace decided to give it to",Susan,"When Robin and Lena got a raspberry at the bar, Todd decided to give it to",Quincy,Grace,Lena
"Then, Sonia and Jessie had a lot of fun at the mountain. Sonia gave a kiwi to",Jessie,"Then, Hana and Alexandra had a lot of fun at the mountain. Natasha gave a kiwi to",Louis,Sonia,Hana
"Then, Shannon and Kim were thinking about going to the shop. Shannon wanted to give a papaya to",Kim,"Then, Tracy and Jackson were thinking about going to the shop. Brock wanted to give a papaya to",Nikki,Shannon,Tracy
"Then, David and Geneva had a lot of fun at the cafe. Geneva gave a plum to",David,"Then, Kelly and Markus had a lot of fun at the cafe. Kennedy gave a plum to",Clifford,Geneva,Markus
"When Irma and Stella got a kiwi at the cave, Irma decided to give it to",Stella,"When Perry and Rita got a kiwi at the cave, Ryan decided to give it to",Billy,Irma,Perry
"Then, Leigh and Sarah were working at the forest. Leigh decided to give a grape to",Sarah,"Then, Erin and Matthew were working at the forest. Casey decided to give a grape to",David,Leigh,Erin
"While Alicia and Robin were working at the store, Robin gave a coconut to",Alicia,"While Sylvia and River were working at the store, Stuart gave a coconut to",Harry,Robin,River
"Then, Virginia and Natasha were thinking about going to the zoo. Natasha wanted to give a blueberry to",Virginia,"Then, Jack and Omar were thinking about going to the zoo. Bailey wanted to give a blueberry to",Drake,Natasha,Omar
Friends Carmen and Shannon found a blackberry at the forest. Shannon gave it to,Carmen,Friends Brittany and Lila found a blackberry at the forest. Marie gave it to,Justice,Shannon,Lila
The museum Dianne and Leigh went to had a cantaloupe. Leigh gave it to,Dianne,The museum Brenton and Christina went to had a cantaloupe. Joe gave it to,Will,Leigh,Christina
"Then, Sonia and Ginger went to the desert. Sonia gave a mango to",Ginger,"Then, Lila and Coleman went to the desert. Kent gave a mango to",Marie,Sonia,Lila
"While Martha and Theresa were commuting to the cafe, Martha gave a raspberry to",Theresa,"While Quinn and Oscar were commuting to the cafe, Simone gave a raspberry to",Joshua,Martha,Quinn
"Afterwards, Jerry and Sophia went to the market. Sophia gave a kiwi to",Jerry,"Afterwards, Neil and Octavio went to the market. Brian gave a kiwi to",Virginia,Sophia,Octavio
"Afterwards, Maggie and Sheila went to the cafe. Maggie gave a watermelon to",Sheila,"Afterwards, Rachael and Iris went to the cafe. Stacy gave a watermelon to",Ibrahim,Maggie,Rachael
"Then, Rachel and Ginger had a lot of fun at the zoo. Rachel gave a honeydew to",Ginger,"Then, Stone and Fidel had a lot of fun at the zoo. Sky gave a honeydew to",Christina,Rachel,Stone
Friends Kevin and Diana found a banana at the mountain. Kevin gave it to,Diana,Friends William and Sonny found a banana at the mountain. Jason gave it to,Finn,Kevin,William
"After the lunch, Melanie and Suzanne went to the river. Suzanne gave a cherry to",Melanie,"After the lunch, Kaylynn and Kathy went to the river. Dylan gave a cherry to",Ian,Suzanne,Kathy
"Then, Alice and Jessie went to the museum. Alice gave a kiwi to",Jessie,"Then, Gary and Irving went to the museum. Eleanor gave a kiwi to",Geoffrey,Alice,Gary
"While Stacy and Marilyn were commuting to the museum, Marilyn gave a raspberry to",Stacy,"While Weston and Maximilian were commuting to the museum, Lorenzo gave a raspberry to",Leslie,Marilyn,Maximilian
"After Irma and Janet went to the forest, Irma gave a cherry to",Janet,"After Ashley and Conrad went to the forest, Andrew gave a cherry to",Misty,Irma,Ashley
"Afterwards, Kelly and Paula went to the desert. Kelly gave a strawberry to",Paula,"Afterwards, Davis and Ana went to the desert. Hanna gave a strawberry to",Everett,Kelly,Davis
"Afterwards, Ginger and Geneva went to the home. Geneva gave a grape to",Ginger,"Afterwards, Christine and Orlando went to the home. Kathryn gave a grape to",Ethan,Geneva,Orlando
"While Jessica and Sarah were working at the cave, Jessica gave a orange to",Sarah,"While Joshua and Cole were working at the cave, Sky gave a orange to",Guy,Jessica,Joshua
"Then, Dianne and Sophia were thinking about going to the home. Sophia wanted to give a raspberry to",Dianne,"Then, Dewayne and Clifton were thinking about going to the home. Sylvia wanted to give a raspberry to",Dallas,Sophia,Clifton
"Then, Kathryn and Shannon were working at the school. Shannon decided to give a cherry to",Kathryn,"Then, Jabari and Frankie were working at the school. Justice decided to give a cherry to",Alice,Shannon,Frankie
